[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269871.732483651] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.752166858] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.772208352] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.792211772] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.812097587] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.831946682] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.852670271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.872068733] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.892108769] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.912147919] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.932048005] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.952216845] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.972106513] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.992554577] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.012093354] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.032057347] [fc_command_listener]: Sending: Roll=-2, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.052098997] [fc_command_listener]: Sending: Roll=-20, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.072082730] [fc_command_listener]: Sending: Roll=-20, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.092291206] [fc_command_listener]: Sending: Roll=-20, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.112147489] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.131760226] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.153308360] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.172520205] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.192123306] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.212095476] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.232125251] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.252141641] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.272046414] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.292146711] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.311860491] [fc_command_listener]: Sending: Roll=-20, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.332156469] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.351996709] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.371914087] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.392156938] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.412291195] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.432056069] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.452093709] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.471996034] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.492790875] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.511898446] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269872.532289322] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269872.552159875] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.572351737] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.592215051] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.612894785] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.632084546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.651997704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.671603461] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.693291859] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.712667248] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.732212327] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.752102725] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.772403286] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.792384258] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.812210280] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.832150210] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.852123057] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.872671122] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.892135419] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.912114673] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.932156010] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.952176567] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.973098649] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269872.993389106] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.012100368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.032245823] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.052214920] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.072382197] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.092776198] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.112244609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.132222352] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.152189261] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.172110701] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.192232093] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.214009763] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.231835437] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.252093498] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.272227077] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.292110026] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.312163031] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.332017595] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.352112632] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.372090010] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.391995981] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.412111747] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.432470539] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.452650421] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.472125551] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.492209285] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.512288801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.532160136] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.552642940] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.572055152] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.592029145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.612547626] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.632508807] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.652040240] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.672171475] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.692215626] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.712698429] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.732154445] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.752686572] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.772028263] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.792213145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.812726209] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.832838226] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.851968454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.872060939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.892032744] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.912193719] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.932188233] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.952124882] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.972178408] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269873.992130525] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.012156863] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.032072886] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.052131828] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.072666404] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.094865227] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.112812727] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269874.132015717] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=200
[INFO] [1713269874.152123306] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=200
[INFO] [1713269874.172196988] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=200
[INFO] [1713269874.192128480] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=562, Yaw=200
[INFO] [1713269874.212138984] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.232281053] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.252206347] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.272124454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.292037925] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.312011918] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.332002161] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269874.352018915] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269874.375094785] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269874.392167738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269874.412226159] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.432315988] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.452365451] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.472242202] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.492027754] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.512181021] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=597, Yaw=200
[INFO] [1713269874.532124753] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269874.551993901] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269874.572127115] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269874.592048555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269874.612528547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.632712647] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.652137464] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.672208542] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.692136597] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.712113454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.732118437] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.751733466] [fc_command_listener]: Battery check requested
[INFO] [1713269874.756350108] [fc_command_listener]: Battery voltage: 14.921, Battery ok: True
[INFO] [1713269874.758193422] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.772405804] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.792167554] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.812122119] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.832139551] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.852154378] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.872132225] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.892199344] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.912170629] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.932239624] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.952183043] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.972239642] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269874.992102539] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.012324401] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.032231205] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.052097800] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.072776493] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.092163236] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.112954952] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.132053721] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.152171414] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.172170720] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.192150078] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.212175843] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=623, Yaw=200
[INFO] [1713269875.232154992] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269875.252215757] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269875.272162823] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269875.292160358] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=606, Yaw=200
[INFO] [1713269875.311747261] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269875.333045547] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.352154629] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.372056694] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.392429861] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.413215118] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.432230292] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.452151680] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.471905617] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.492043571] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269875.512415123] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.531653634] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.552751084] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.572144546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.592085778] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.611945082] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.632221788] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.652040102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.671985969] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.691971212] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.712162188] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.732553480] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.752184602] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.772082188] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.792220923] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.812151374] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.832163128] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.852182538] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.872178354] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.891705881] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269875.912792810] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
