[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271126.019862685] [fc_command_listener]: Sending: Roll=0, Pitch=-142, Thrust=588, Yaw=0
[INFO] [1713271126.038386760] [fc_command_listener]: Sending: Roll=2, Pitch=-203, Thrust=588, Yaw=-300
[INFO] [1713271126.057429542] [fc_command_listener]: Sending: Roll=11, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271126.077599636] [fc_command_listener]: Sending: Roll=11, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271126.097299825] [fc_command_listener]: Sending: Roll=11, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271126.117691225] [fc_command_listener]: Sending: Roll=11, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271126.137539751] [fc_command_listener]: Sending: Roll=11, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271126.157487080] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=-300
[INFO] [1713271126.177636444] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=-300
[INFO] [1713271126.197578148] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=-300
[INFO] [1713271126.217515373] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=-300
[INFO] [1713271126.237391035] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=-300
[INFO] [1713271126.257489304] [fc_command_listener]: Sending: Roll=0, Pitch=-63, Thrust=562, Yaw=-300
[INFO] [1713271126.279999856] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=-300
[INFO] [1713271126.299385665] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.317594110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.337724463] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.357654084] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.377543756] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.397531763] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.418047592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.437496631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.457545681] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.477475771] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.497494195] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.517520693] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.537475105] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271126.557510926] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=0
[INFO] [1713271126.578238529] [fc_command_listener]: Sending: Roll=55, Pitch=-11, Thrust=545, Yaw=-300
[INFO] [1713271126.597585119] [fc_command_listener]: Sending: Roll=63, Pitch=-55, Thrust=553, Yaw=-300
[INFO] [1713271126.617461718] [fc_command_listener]: Sending: Roll=63, Pitch=-55, Thrust=553, Yaw=-300
[INFO] [1713271126.637699469] [fc_command_listener]: Sending: Roll=63, Pitch=-55, Thrust=553, Yaw=-300
[INFO] [1713271126.657678414] [fc_command_listener]: Sending: Roll=63, Pitch=-55, Thrust=553, Yaw=-300
[INFO] [1713271126.677389333] [fc_command_listener]: Sending: Roll=55, Pitch=-72, Thrust=553, Yaw=-300
[INFO] [1713271126.697536978] [fc_command_listener]: Sending: Roll=55, Pitch=-72, Thrust=553, Yaw=-300
[INFO] [1713271126.717571444] [fc_command_listener]: Sending: Roll=55, Pitch=-72, Thrust=553, Yaw=-300
[INFO] [1713271126.737495701] [fc_command_listener]: Sending: Roll=55, Pitch=-72, Thrust=553, Yaw=-300
[INFO] [1713271126.757537407] [fc_command_listener]: Sending: Roll=55, Pitch=-72, Thrust=553, Yaw=-300
[INFO] [1713271126.779469875] [fc_command_listener]: Sending: Roll=46, Pitch=-90, Thrust=553, Yaw=-300
[INFO] [1713271126.797848687] [fc_command_listener]: Sending: Roll=0, Pitch=-142, Thrust=553, Yaw=-300
[INFO] [1713271126.817519553] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.837683189] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.857646820] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.877600973] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.897484343] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.917524538] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.937570932] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.957558627] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.978007944] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=-300
[INFO] [1713271126.997359846] [fc_command_listener]: Sending: Roll=0, Pitch=-98, Thrust=571, Yaw=-300
[INFO] [1713271127.017590618] [fc_command_listener]: Sending: Roll=20, Pitch=-107, Thrust=571, Yaw=-300
[INFO] [1713271127.037654147] [fc_command_listener]: Sending: Roll=20, Pitch=-107, Thrust=571, Yaw=-300
[INFO] [1713271127.057951691] [fc_command_listener]: Sending: Roll=20, Pitch=-107, Thrust=571, Yaw=-300
[INFO] [1713271127.077653183] [fc_command_listener]: Sending: Roll=20, Pitch=-107, Thrust=571, Yaw=-300
[INFO] [1713271127.097487802] [fc_command_listener]: Sending: Roll=20, Pitch=-107, Thrust=571, Yaw=-300
[INFO] [1713271127.117377735] [fc_command_listener]: Sending: Roll=20, Pitch=-125, Thrust=571, Yaw=-300
[INFO] [1713271127.137508036] [fc_command_listener]: Sending: Roll=20, Pitch=-125, Thrust=571, Yaw=-300
[INFO] [1713271127.158222254] [fc_command_listener]: Sending: Roll=20, Pitch=-125, Thrust=571, Yaw=-300
[INFO] [1713271127.177608011] [fc_command_listener]: Sending: Roll=20, Pitch=-125, Thrust=571, Yaw=-300
[INFO] [1713271127.198024150] [fc_command_listener]: Sending: Roll=0, Pitch=-160, Thrust=571, Yaw=-300
[INFO] [1713271127.217620120] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.237538542] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.257566238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.278056962] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.297357092] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.317646511] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.337461599] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.357539816] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.377937153] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.397438641] [fc_command_listener]: Sending: Roll=-46, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.417596443] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.438121387] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.457578030] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.477579892] [fc_command_listener]: Sending: Roll=-63, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.497460918] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.517450904] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.537507350] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.557954897] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.577503157] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.597733251] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.617607663] [fc_command_listener]: Sending: Roll=-72, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.640958802] [fc_command_listener]: Sending: Roll=-11, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.658290408] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.677582622] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.697764695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.717625825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.737590759] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.757491629] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.777553856] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.797449310] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.817459244] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.837648505] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.857581303] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.878946834] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.897532890] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.917610326] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.937373277] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.957497953] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.977505544] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271127.997521781] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=571, Yaw=-300
[INFO] [1713271128.018140476] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=571, Yaw=-300
[INFO] [1713271128.037376856] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=571, Yaw=-300
[INFO] [1713271128.057159130] [fc_command_listener]: Battery check requested
[INFO] [1713271128.061594260] [fc_command_listener]: Battery voltage: 14.723, Battery ok: True
[INFO] [1713271128.063405594] [fc_command_listener]: Sending: Roll=0, Pitch=-28, Thrust=571, Yaw=-300
[INFO] [1713271128.077653188] [fc_command_listener]: Sending: Roll=0, Pitch=-28, Thrust=571, Yaw=-300
[INFO] [1713271128.097610309] [fc_command_listener]: Sending: Roll=0, Pitch=-107, Thrust=580, Yaw=-300
[INFO] [1713271128.117898946] [fc_command_listener]: Sending: Roll=-28, Pitch=-133, Thrust=571, Yaw=-300
[INFO] [1713271128.137549291] [fc_command_listener]: Sending: Roll=-2, Pitch=-125, Thrust=545, Yaw=-300
[INFO] [1713271128.157413390] [fc_command_listener]: Sending: Roll=-2, Pitch=-125, Thrust=545, Yaw=-300
[INFO] [1713271128.178349539] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=501, Yaw=-300
[INFO] [1713271128.197664409] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=501, Yaw=-300
[INFO] [1713271128.217412933] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=501, Yaw=-300
[INFO] [1713271128.237542141] [fc_command_listener]: Sending: Roll=0, Pitch=-90, Thrust=501, Yaw=-300
[INFO] [1713271128.257481970] [fc_command_listener]: Sending: Roll=0, Pitch=-20, Thrust=448, Yaw=-300
[INFO] [1713271128.277489821] [fc_command_listener]: Sending: Roll=0, Pitch=-20, Thrust=448, Yaw=-300
[INFO] [1713271128.298028203] [fc_command_listener]: Sending: Roll=0, Pitch=-20, Thrust=448, Yaw=-300
[INFO] [1713271128.317070724] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=151, Yaw=0
[INFO] [1713271128.337610460] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=125, Yaw=0
[INFO] [1713271128.357534299] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=125, Yaw=0
[INFO] [1713271128.377705174] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=125, Yaw=0
[INFO] [1713271128.397742870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=125, Yaw=0
[INFO] [1713271128.417578791] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=125, Yaw=0
[INFO] [1713271128.437500235] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713271128.458002365] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713271128.477363434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=72, Yaw=0
[INFO] [1713271128.497647801] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=72, Yaw=0
[INFO] [1713271128.518663743] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=37, Yaw=0
[INFO] [1713271128.538034135] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.557510102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.577517641] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.597620546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.617528812] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.637119208] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.658019940] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.677470333] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.697663396] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.718030472] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.737490189] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.761634415] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.777532611] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.797586609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.817500083] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.837722574] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.857690008] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.877438688] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.897504092] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.917563403] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.937405522] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.957473530] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.977571435] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271128.997526369] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.018042250] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.037524050] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.057557840] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.077944812] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.097382289] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.117521809] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.137979043] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.158129605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.177363433] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.197468942] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.217616170] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.237371986] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.257855523] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.277500816] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.297490906] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.317480945] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.337519213] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.357436802] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.377655074] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.397851626] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.417599577] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.437512427] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.457562623] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.477433076] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.497578690] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.517523415] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.537439806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.557875946] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.577537698] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.597470912] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.617379699] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.637521563] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.657462695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.677502317] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.697772830] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.718166729] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.737611498] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.758306757] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.778020384] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.797376245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.817369096] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.837807476] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.857552822] [fc_command_listener]: Sending: Roll=-11, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.877508537] [fc_command_listener]: Sending: Roll=-11, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.897538524] [fc_command_listener]: Sending: Roll=-11, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.917455384] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.937399693] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.957478743] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.977546908] [fc_command_listener]: Sending: Roll=-55, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271129.998779989] [fc_command_listener]: Sending: Roll=-195, Pitch=0, Thrust=0, Yaw=-300
[INFO] [1713271130.017565944] [fc_command_listener]: Sending: Roll=-273, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.037503586] [fc_command_listener]: Sending: Roll=-273, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.057483624] [fc_command_listener]: Sending: Roll=-317, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.077613873] [fc_command_listener]: Sending: Roll=-317, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.097371981] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.117629211] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.137597479] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.157483036] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.177537815] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.197591917] [fc_command_listener]: Sending: Roll=-335, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.217454922] [fc_command_listener]: Sending: Roll=-282, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.237505066] [fc_command_listener]: Sending: Roll=-282, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.257507240] [fc_command_listener]: Sending: Roll=-37, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.277925151] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.297528672] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.317566732] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.337736409] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.357621446] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.377548983] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.397505583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.417574009] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.438152860] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.457266945] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271130.477616469] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
