-25.135794;44.976437;152.088852
-25.140057;44.983517;152.072891
-25.100384;44.888386;152.188263
-25.107401;44.961266;152.067673
-25.114140;44.959660;152.063049
-25.101536;44.949764;152.069565
-25.148769;44.975178;152.088470
-25.107946;44.958675;152.076431
-25.112177;44.976086;152.074326
-25.111507;44.969978;152.089218
-25.124294;44.983143;152.059845
-25.094187;44.891129;152.189163
-25.113476;44.976212;152.083908
-25.130781;44.983978;152.060745
-25.120586;44.903763;152.204453
-25.106585;44.963581;152.068253
-25.106018;44.953472;152.071762
-25.114494;44.965961;152.059372
-25.105883;44.970726;152.085373
-25.133209;44.981136;152.077698
-25.113770;44.964828;152.056091
-25.104219;44.957417;152.073334
-25.107143;44.969700;152.064255
-25.119419;44.962688;152.068604
-25.106466;44.966354;152.064819
-25.108620;44.968636;152.064331
-25.087675;44.962326;152.054947
-25.096640;44.958473;152.091553
-25.120491;44.958282;152.079971
-25.102097;44.972023;152.048340
-25.088717;44.870415;152.208435
-25.113821;44.906551;152.204422
-25.131742;44.975506;152.084351
-25.114105;44.988758;152.073853
-25.124065;44.969048;152.061646
-25.097303;44.955833;152.063171
-25.106825;44.976231;152.066544
-25.111647;44.969032;152.053772
-25.101562;44.951862;152.043030
-25.111164;44.974407;152.066223
-25.111702;44.963039;152.065720
-25.136133;44.979557;152.060165
-25.126238;44.975773;152.058762
-25.104834;44.959396;152.073624
-25.100670;44.949280;152.054245
-25.111719;44.894188;152.206833
-25.107649;44.958645;152.069794
-25.115772;44.969326;152.070496
-25.087770;44.883911;152.196045
-25.116497;44.880444;152.178543
-25.121500;44.967331;152.063538
-25.114906;44.883484;152.177017
-25.107460;44.954945;152.061676
-25.108643;44.977985;152.067505
-25.132128;44.979218;152.056931
-25.129623;44.978348;152.060013
-25.094982;44.950542;152.039154
-25.092642;44.890881;152.203171
-25.128153;44.971474;152.042770
-25.129236;44.960091;152.055588
-25.104223;44.902172;152.177765
-25.088556;44.973701;152.044647
-25.094440;44.894077;152.194473
-25.097630;44.977413;152.058228
-25.101654;44.958714;152.060806
-25.105690;44.956810;152.049896
-25.128010;44.975365;152.068497
-25.088526;44.960587;152.036331
-25.102753;44.975998;152.053513
-25.104561;44.968327;152.059067
-25.125929;44.956848;152.060623
-25.097631;44.955906;152.038040
-25.090576;44.886303;152.187759
-25.102112;44.966080;152.058289
-25.135441;44.969753;152.064987
-25.097336;44.956314;152.054428
-25.095860;44.955391;152.055664
-25.089321;44.880146;152.193787
-25.103149;44.960072;152.063599
-25.104607;44.964493;152.045349
-25.106709;44.977959;152.066620
-25.105448;44.965782;152.070023
-25.102240;44.972996;152.063873
-25.113600;44.975620;152.080307
-25.135700;44.992897;152.044708
-25.106874;44.970379;152.054184
-25.111979;44.957878;152.045334
-25.101698;44.956211;152.050735
-25.096905;44.958000;152.066376
-25.117676;44.984280;152.061081
-25.114880;44.964737;152.072067
-25.110249;44.969490;152.051163
-25.099712;44.952427;152.053375
-25.102123;44.952000;152.052292
-25.138126;44.972153;152.049728
-25.113688;44.977325;152.056030
-25.113642;44.968689;152.068192
-25.103575;44.951824;152.053391
-25.124485;44.960140;152.046356
-25.119347;44.975933;152.054688
-25.135540;44.982750;152.055496
-25.141390;44.990475;152.051910
-25.055517;44.884781;152.058029
-25.107876;44.957764;152.054611
-25.134501;44.974327;152.051086
-25.136959;44.963768;152.059784
-25.111397;44.965088;152.062210
-25.104982;44.943569;152.047287
-25.095953;44.887405;152.196304
-25.107628;44.957932;152.063675
-25.132095;44.968750;152.057556
-25.103678;44.946102;152.057648
-25.095903;44.938354;152.040344
-25.100784;44.944626;152.066605
-25.142393;44.988297;152.057190
-25.087046;44.883533;152.165985
-25.099533;44.958450;152.053223
-25.141201;44.984478;152.052032
-25.100744;44.963470;152.070099
-25.093390;44.872574;152.169998
-25.099041;44.971943;152.039642
-25.098532;44.959110;152.052460
-25.099302;44.955681;152.039932
-25.118538;44.964363;152.054169
-25.135685;44.974663;152.052734
-25.108854;44.960400;152.055237
-25.102341;44.945000;152.037018
-25.119181;44.961594;152.050598
-25.097467;44.949070;152.056290
-25.125114;44.961445;152.047119
-25.104609;44.948349;152.051956
-25.090014;44.946098;152.050552
-25.104689;44.958218;152.056824
-25.113428;44.970928;152.042648
-25.121447;44.984211;152.050934
-25.091309;44.952061;152.050430
-25.082813;44.887745;152.168823
-25.101456;44.977886;152.046036
-25.111963;44.994865;152.061325
-25.112093;44.974602;152.028473
-25.104744;44.972466;152.049774
-25.084122;44.967171;152.047012
-25.100985;44.978100;152.052109
-25.088913;44.894531;152.196030
-25.101921;44.964993;152.051071
-25.086903;44.961052;152.052734
-25.092205;44.891609;152.176788
-25.136049;44.965660;152.046005
-25.107225;44.957298;152.050446
-25.108255;44.975822;152.053192
-25.103416;44.876060;152.171097
-25.103231;44.972977;152.051331
-25.124275;44.964512;152.056671
-25.112425;44.957611;152.056137
-25.082293;44.878777;152.050690
-25.104292;44.951691;152.061737
-25.137745;44.977962;152.061890
-25.106890;44.957657;152.052277
-25.146168;44.962086;152.059036
-25.081669;44.885796;152.194656
-25.086803;44.863846;152.211090
-25.100014;44.949093;152.059845
-25.110689;44.948132;152.056000
-25.108744;44.951550;152.057449
-25.110285;44.906345;152.173294
-25.122248;44.968632;152.077042
-25.088919;44.952209;152.060699
-25.099117;44.954212;152.074661
-25.089266;44.896523;152.206528
-25.099253;44.911510;152.157562
-25.143257;44.972176;152.054779
-25.110413;44.957386;152.066406
-25.097969;44.951019;152.059937
-25.113117;44.972637;152.058167
-25.141647;44.971962;152.051880
-25.110693;44.970348;152.055954
-25.093241;44.953201;152.041168
-25.114714;44.972622;152.067596
-25.114101;44.877987;152.194839
-25.106180;44.967361;152.068634
-25.100981;44.963875;152.058044
-25.130074;44.973373;152.065231
-25.091318;44.897236;152.186142
-25.115938;44.960461;152.071564
-25.122015;44.959091;152.056641
-25.136688;44.980988;152.064865
-25.119064;44.903412;152.185852
-25.136147;44.980247;152.075455
-25.125948;44.897373;152.219742
-25.099676;44.898533;152.212265
-25.112404;44.960247;152.054871
-25.097868;44.960804;152.031250
-25.101170;44.970615;152.067352
-25.089138;44.901691;152.186523
-25.088547;44.913563;152.198029
-25.118422;44.978195;152.039337
-25.134186;44.987946;152.061646
-25.099588;44.970894;152.059280
-25.110296;45.002815;152.058868
-25.134733;45.001419;152.063629
-25.108452;44.988068;152.075119
-25.092245;44.962181;152.061172
-25.133287;45.004795;152.045502
-25.105661;44.981495;152.074860
-25.137083;44.999378;152.045120
-25.102535;44.981621;152.060974
-25.106216;44.959595;152.076721
-25.104948;44.971607;152.083694
-25.140985;44.983101;152.059296
-25.085762;44.897240;152.165344
-25.094891;44.981297;152.065979
-25.110580;44.974773;152.073257
-25.128641;44.982853;152.061279
-25.091234;44.887058;152.186844
-25.136673;44.982578;152.068100
-25.106880;44.897793;152.168304
-25.116535;44.963806;152.063965
-25.118221;44.898350;152.179169
-25.128336;44.980145;152.056091
-25.147053;44.986488;152.066742
-25.124767;44.997742;152.071594
-25.136402;44.988617;152.035889
-25.124821;44.976822;152.078293
-25.126484;44.983910;152.055649
-25.122469;44.975037;152.060593
-25.134773;44.979683;152.062653
-25.117819;44.965900;152.065491
-25.121647;44.977257;152.074127
-25.144220;44.997749;152.065826
-25.139494;44.977592;152.056641
-25.128143;44.982792;152.053513
-25.149553;44.998295;152.050415
-25.147167;44.993374;152.073074
-25.133356;44.977757;152.061554
-25.138597;44.971569;152.042099
-25.121998;44.974422;152.065491
-25.114529;44.965340;152.053757
-25.134418;44.971630;152.066940
-25.106981;44.915268;152.197083
-25.133923;44.985523;152.063171
-25.157578;44.989338;152.071838
-25.120420;44.968063;152.075058
-25.115974;44.973373;152.076843
-25.146189;44.973129;152.071426
-25.114841;44.983540;152.070755
-25.120531;44.977283;152.071915
-25.153765;44.993004;152.071609
-25.111557;44.892632;152.193268
-25.117579;44.974186;152.048508
-25.117624;44.970509;152.071259
-25.121153;44.983833;152.068924
-25.098701;44.902767;152.175858
-25.122831;44.969452;152.072586
-25.118279;44.973454;152.079987
-25.141157;44.989388;152.066299
-25.142311;44.982117;152.087830
-25.111149;44.965504;152.060104
-25.131292;44.994595;152.075378
-25.111835;44.966114;152.063370
-25.113804;44.965694;152.063065
-25.141912;44.986488;152.071960
-25.118666;44.976604;152.064438
-25.118542;44.980331;152.061264
-25.133808;44.976166;152.055969
-25.138340;44.978249;152.067245
-25.143637;44.994087;152.068405
-25.120926;44.933712;152.177353
-25.115759;44.975685;152.063400
-25.141186;44.978512;152.066422
-25.135201;44.980316;152.053391
-25.111103;44.967770;152.055725
-25.131899;44.983067;152.057953
-25.099257;44.892693;152.201416
-25.114145;44.987213;152.063202
-25.141796;44.979679;152.058914
-25.129810;44.990021;152.058731
-25.117968;44.955997;152.053116
-25.112738;44.952560;152.059921
-25.142099;44.973942;152.060532
-25.116495;44.942772;152.096329
-25.112854;44.949001;152.069565
-25.127653;44.965115;152.069138
-25.110016;44.971882;152.067795
-25.109669;44.945263;152.061600
-25.108782;44.956367;152.061737
-25.108585;44.955418;152.057297
-25.105579;44.964767;152.058517
-25.113398;44.967129;152.056473
-25.098183;44.954613;152.068146
-25.099503;44.888134;152.179077
-25.126068;44.941513;152.049927
-25.135111;44.984680;152.040619
-25.136345;44.952946;152.062729
-25.116220;44.886162;152.184540
-25.106487;44.965111;152.050659
-25.133379;44.981361;152.047379
-25.103975;44.967819;152.059250
-25.107727;44.984276;152.044998
-25.099974;44.951736;152.058990
-25.085587;44.885094;152.177750
-25.107456;44.979099;152.049744
-25.112122;44.967537;152.033585
-25.111362;44.978542;152.061264
-25.105474;44.892689;152.197235
-25.124409;44.992779;152.053268
-25.114246;44.897213;152.192535
-25.102530;44.968964;152.037170
-25.133741;44.948040;152.069473
-25.100098;44.968452;152.060364
-25.137024;44.977745;152.048599
-25.149460;44.987598;152.053131
-25.129482;44.963326;152.049011
-25.079338;44.881592;152.174545
-25.097134;44.960064;152.046951
-25.124743;44.950493;152.056702
-25.116510;44.962040;152.062897
-25.100727;44.884968;152.177505
-25.139854;44.978470;152.069717
-25.134487;44.970848;152.052094
-25.105501;44.961922;152.062363
-25.120539;44.970909;152.058212
-25.099327;44.969540;152.054001
-25.146450;44.977905;152.050064
-25.135572;44.975163;152.056320
-25.092167;44.889606;152.193619
-25.112028;44.944679;152.038177
-25.135803;44.963772;152.038925
-25.103733;44.939209;152.041000
-25.112534;44.944416;152.066437
-25.109854;44.949833;152.046204
-25.092941;44.893208;152.180328
-25.100163;44.883423;152.185760
-25.109835;44.955326;152.045914
-25.111612;44.963188;152.058472
-25.085863;44.953156;152.022919
-25.127024;44.964993;152.048065
-25.099405;44.961220;152.053711
-25.115276;44.950954;152.061508
-25.138006;44.953529;152.035294
-25.122211;44.927467;152.033600
-25.118395;44.958187;152.055191
-25.120827;44.957348;152.060013
-25.115463;44.955860;152.040131
-25.089128;44.947598;152.042831
-25.094288;44.928719;152.030457
-25.102230;44.963894;152.051666
-25.119072;44.964455;152.064346
-25.112270;44.956200;152.051056
-25.119776;44.960888;152.067505
-25.107695;44.964264;152.055832
-25.128468;44.967991;152.056564
-25.117521;44.966904;152.058273
-25.092123;44.884922;152.176544
-25.128349;44.963100;152.034424
-25.099091;44.929886;152.042023
-25.118299;44.971016;152.060699
-25.103537;44.948570;152.035217
-25.098627;44.878712;152.174377
-25.102392;44.959507;152.045135
-25.111113;44.960800;152.037872
-25.110325;44.950016;152.053177
-25.117649;44.972805;152.034409
-25.115616;44.950336;152.036926
-25.122959;44.964787;152.051224
-25.079918;44.876270;152.194458
-25.109743;44.957687;152.052505
-25.116598;44.972607;152.047562
-25.111767;44.950405;152.015945
-25.112843;44.957752;152.038437
-25.143154;44.967995;152.047379
-25.103949;44.948124;152.043823
-25.091267;44.878036;152.178818
-25.098866;44.959213;152.028610
-25.128288;44.963932;152.047272
-25.086052;44.958355;152.068787
-25.130552;44.882412;152.124496
-25.119904;44.936287;152.007660
-25.078964;44.954361;152.078323
-25.088163;44.934696;152.046722
-25.101498;44.948616;152.042786
-25.083382;44.876152;152.164871
-25.125919;44.940651;151.990814
-25.104076;44.927395;152.047791
-25.081034;44.959118;152.088104
-25.101555;44.970062;152.047379
-25.137480;44.941921;152.019073
-25.127434;44.900513;152.111511
-25.101576;44.966557;152.009308
-25.108812;44.958069;152.051483
-25.076597;44.951836;152.064880
-25.092646;44.959335;152.057648
-25.132917;44.885983;152.127838
-25.121113;44.946575;151.998215
-25.074326;44.965019;152.072067
-25.106203;44.949902;152.063232
-25.117685;44.963619;152.045059
-25.119934;44.976730;152.032944
-25.114649;44.928600;152.011551
-25.095352;44.966793;152.057800
-25.074083;44.963799;152.058990
-25.110123;44.945049;152.033554
-25.117588;44.962605;152.024918
-25.150354;44.989109;152.025345
-25.103426;44.945663;152.019012
-25.081549;44.954975;152.056351
-25.078224;44.858662;152.163422
-25.111237;44.870453;152.130936
-25.132360;44.951752;151.994278
-25.100412;44.949787;152.024414
-25.116142;44.952305;152.059219
-25.092226;44.831104;152.125290
-25.127405;44.944378;151.994247
-25.113495;44.933716;152.004379
-25.113285;44.922718;152.003922
-25.062708;44.881676;152.136520
-25.078072;44.806839;152.103394
-25.090240;44.868870;151.928284
-25.110586;44.891647;151.932877
-25.092825;44.899254;151.966766
-25.107153;44.887871;151.974457
-25.087242;44.906403;151.962006
-25.081125;44.815746;152.078293
-25.098007;44.881191;151.939316
-25.084057;44.871704;151.968033
-25.054062;44.806400;152.150894
-25.072950;44.886314;152.010544
-25.089560;44.898392;151.953262
-25.090130;44.878624;151.953186
-25.081367;44.875267;151.965576
-25.089640;44.880833;151.962265
-25.103029;44.904179;151.982849
-25.102942;44.900356;151.981903
-25.076677;44.834713;152.082520
-25.094574;44.882164;151.962189
-25.088112;44.877674;151.969330
-25.063301;44.873554;151.982544
-25.083548;44.882694;151.967957
-25.097448;44.819595;152.076248
-25.104393;44.895172;151.947723
-25.057751;44.886059;151.937820
-25.067245;44.881786;151.938232
-25.087791;44.880215;151.967590
-25.086370;44.884571;151.959732
-25.096601;44.887356;151.957748
-25.079334;44.810532;152.118042
-25.075851;44.809586;152.097778
-25.092722;44.819912;152.086578
-25.114851;44.832012;152.100204
-25.083237;44.874111;151.932877
-25.113924;44.897404;151.952606
-25.102470;44.895679;151.959396
-25.096764;44.879322;151.955032
-25.081587;44.887299;151.935883
-25.035564;44.797375;151.921478
-25.077385;44.893520;151.935959
-25.079653;44.880707;151.950317
-25.103556;44.897255;151.938812
-25.086012;44.891399;151.928772
-25.086723;44.871601;151.947739
-25.070795;44.879749;151.946671
-25.076277;44.858337;151.954239
-25.083260;44.888546;151.962891
-25.096205;44.823078;152.100296
-25.117815;44.899490;151.950577
-25.066227;44.822178;152.105011
-25.115538;44.910465;151.965942
-25.088654;44.889828;151.978302
-25.094336;44.893448;151.970291
-25.090788;44.881458;151.951004
-25.083792;44.873001;151.940369
-25.075214;44.879547;151.954117
-25.083368;44.882248;151.948761
-25.096357;44.821518;152.105606
-25.085625;44.881550;151.980820
-25.084345;44.895691;151.959427
-25.080280;44.878685;151.962921
-25.110596;44.892662;151.963699
-25.082064;44.892757;151.956512
-25.102758;44.901527;151.976746
-25.067488;44.820065;152.127441
-25.076736;44.883511;151.985718
-25.067463;44.880260;151.970169
-25.097548;44.875443;151.963577
-25.068085;44.828484;152.096817
-25.073074;44.818756;152.128677
-25.062971;44.832344;152.141525
-25.069891;44.822472;152.139603
-25.078409;44.892632;151.969711
-25.080875;44.863338;152.130646
-25.080654;44.922813;151.992950
-25.071407;44.904667;152.003723
-25.083164;44.921131;151.990463
-25.099466;44.872677;152.099838
-25.091528;44.921219;151.996765
-25.099747;44.912079;151.972855
-25.095100;44.913948;151.974487
-25.080751;44.921036;151.971664
-25.081800;44.918911;151.970276
-25.081982;44.913956;151.970734
-25.094687;44.895634;151.976868
-25.077473;44.917622;151.989838
-25.090223;44.920132;151.966248
-25.070873;44.906170;151.972702
-25.075764;44.840794;152.110794
-25.107893;44.936047;151.965393
-25.083239;44.909172;151.982895
-25.111931;44.921539;151.963272
-25.091846;44.919369;151.955170
-25.102863;44.949055;151.956726
-25.110989;44.888416;152.146057
-25.089977;44.978313;152.021667
-25.100695;44.940098;152.197205
-25.179863;44.884823;152.165283
-25.193331;44.951344;152.041504
-25.192631;44.952114;152.059296
-25.189608;44.956535;152.048615
-25.235292;44.967197;152.042862
-25.181662;44.941185;152.055161
-25.202065;44.953022;152.049530
-25.179365;44.963047;152.052826
-25.265533;45.040466;152.162140
-25.231127;45.046066;152.147278
-25.237886;45.040070;152.144608
-25.250078;45.041168;152.169067
-25.236408;45.049519;152.151627
-25.237806;44.962368;152.284027
-25.236433;45.034782;152.150360
-25.230059;45.052704;152.155045
-25.277876;45.041763;152.149780
-25.290573;45.041645;152.138443
-25.319967;45.067043;152.126343
-25.270653;45.040123;152.137375
