Column6;Column7;Column8
1243.234253;-38.976250;861.333557
1243.224243;-38.907181;861.652283
1243.288696;-38.921532;861.761719
1243.264282;-38.939678;861.844666
1243.218994;-39.114395;861.864685
1243.186768;-39.208504;861.965515
1243.209717;-39.435783;862.045410
1243.248535;-39.654198;862.114502
1243.247437;-39.943974;862.106812
1243.135620;-40.073330;862.003723
1243.128052;-40.431347;861.966248
1243.182617;-40.923794;861.982788
1243.189697;-41.358704;861.983948
1243.206177;-41.824905;862.021057
1243.219482;-42.359913;861.931213
1243.185059;-42.949341;861.884949
1243.125854;-43.516350;861.885864
1243.157349;-44.094814;861.784058
1243.197266;-44.922199;861.852295
1243.262817;-45.577820;861.687317
1243.199585;-46.292404;861.786743
1243.273071;-47.306152;861.856018
1243.319214;-48.199425;861.914185
1243.375122;-49.000237;861.896240
1243.411499;-50.011406;861.790649
1243.311768;-50.865585;861.905396
1243.312622;-51.965023;861.905396
1243.362671;-53.019352;861.981934
1243.399902;-54.052216;861.956116
1243.496094;-55.268684;862.009705
1243.543945;-56.503990;862.100098
1243.510742;-57.656979;862.047913
1243.508179;-58.802235;862.072632
1243.586914;-60.023621;862.042542
1243.638428;-61.258385;862.173401
1243.701172;-62.617889;862.278442
1243.652588;-63.872398;862.262146
1243.667236;-65.208740;862.317932
1243.726074;-66.534439;862.373535
1243.740601;-67.859772;862.412048
1243.790405;-69.199463;862.354797
1243.777588;-70.571266;862.538025
1243.751587;-72.006912;862.440063
1243.812866;-73.360168;862.609741
1243.834961;-74.696922;862.548523
1243.883179;-76.168167;862.654785
1243.841431;-77.445290;862.641418
1243.835693;-78.878418;862.627014
1243.792358;-80.287437;862.620789
1243.859009;-81.677742;862.613220
1243.852295;-83.139359;862.594055
1243.865967;-84.641808;862.635376
1243.785156;-86.039757;862.766907
1243.755615;-87.500130;862.625488
1243.728516;-88.934326;862.603760
1243.768311;-90.474792;862.427246
1243.750610;-91.837692;862.335876
1243.628906;-93.192657;862.327271
1243.597412;-94.694038;862.230774
1243.590698;-96.071831;862.105286
1243.568237;-97.446556;862.110779
1243.500854;-98.824867;862.020142
1243.494263;-100.190979;861.891052
1243.371216;-101.569969;861.817139
1243.363037;-102.877304;861.865295
1243.305298;-104.097984;861.695679
1243.229736;-105.330902;861.500671
1243.159180;-106.641953;861.485962
1243.070190;-107.833450;861.373352
1243.000366;-109.048286;861.408875
1242.956909;-110.227142;861.259949
1242.874634;-111.349144;861.245483
1242.764404;-112.394394;861.324524
1242.740479;-113.630516;861.245605
1242.612915;-114.659073;861.078918
1242.500732;-115.753876;861.159607
1242.389771;-116.771034;861.117371
1242.317871;-117.913620;861.018555
1242.160400;-118.828598;860.978149
1242.080200;-119.821945;861.034241
1242.071777;-120.691811;861.092896
1242.015991;-121.708031;861.035461
1241.952148;-122.619469;860.989746
1241.822754;-123.594574;860.905334
1241.686157;-124.337189;860.915588
1241.622803;-125.293076;860.891174
1241.553955;-125.989479;860.721741
1241.395874;-126.861008;860.747314
1241.300049;-127.659691;860.745544
1241.130615;-128.359756;860.668091
1241.079346;-129.035004;860.691040
1241.153198;-129.790436;860.689819
1241.111206;-130.490967;860.595398
1241.000977;-131.183853;860.693970
1240.884888;-131.773651;860.657837
1240.828857;-132.379898;860.700439
1240.815918;-132.923721;860.700684
1240.812378;-133.485046;860.701538
1240.771240;-134.039062;860.581665
1240.673096;-134.545883;860.752747
1240.633179;-135.020340;860.744263
1240.621094;-135.527664;860.870789
1240.623413;-135.949295;860.917419
1240.648926;-136.385361;860.885986
1240.608521;-136.902969;860.961975
1240.582153;-137.335526;861.008240
1240.604980;-137.752441;861.022827
1240.649536;-138.122894;861.046265
1240.712646;-138.491440;861.044434
1240.749756;-138.800873;861.165344
1240.797852;-139.148346;861.137024
1240.801025;-139.485565;861.184387
1240.911621;-139.872467;861.285156
1241.012939;-140.083649;861.243835
1241.130615;-140.371246;861.317688
1241.239258;-140.675949;861.412903
1241.351562;-140.978012;861.433350
1241.497803;-141.222946;861.510071
1241.667969;-141.527008;861.657227
1241.910278;-141.774643;861.766357
1242.089478;-142.040161;861.837646
1242.232666;-142.242722;861.934204
1242.468506;-142.561615;862.092163
1242.685059;-142.782700;862.146667
1242.958984;-142.981766;862.302673
1243.215576;-143.112778;862.457031
1243.537964;-143.458252;862.753479
1243.778809;-143.637146;862.656921
1244.069336;-143.922089;862.950745
1244.363770;-144.155014;863.160095
1244.682617;-144.260101;863.406433
1244.999146;-144.512802;863.654907
1245.338135;-144.725739;863.688477
1245.589478;-144.977417;864.036011
1246.055908;-145.281372;864.254333
1246.428467;-145.499359;864.538940
1246.827271;-145.602448;864.323792
1247.199219;-145.849426;864.591614
1247.598022;-146.133240;864.805847
1247.975220;-146.419510;864.807739
1248.427612;-146.622253;865.052917
1248.887817;-146.906433;865.295227
1249.343872;-147.172256;865.441284
1249.824463;-147.388168;865.474304
1250.307251;-147.634079;865.527771
1250.741333;-147.958740;865.711121
1251.212158;-148.307968;865.816101
1251.750244;-148.546768;865.918335
1252.385986;-148.880051;865.726135
1252.907837;-149.102386;865.970825
1253.438599;-149.487701;866.140503
1253.951538;-149.743896;866.096497
1254.508423;-149.942383;866.103943
1255.189697;-150.360321;865.919678
1255.818115;-150.623489;866.207092
1256.393677;-151.057892;866.050049
1256.941040;-151.331665;866.052307
1257.553955;-151.729401;866.106384
1258.271240;-152.073181;865.939575
1258.905029;-152.401840;866.084839
1259.529907;-152.732590;866.019897
1260.130127;-153.100174;865.932922
1260.781250;-153.414841;865.783630
1261.373291;-153.728394;865.532654
1262.017090;-154.093872;865.694153
1262.704712;-154.431595;865.557739
1263.376465;-154.770767;865.417786
1264.044922;-155.142914;865.302673
1264.646362;-155.478912;865.085388
1265.209717;-155.751511;864.924683
1265.872559;-156.006210;864.726562
1266.573730;-156.297714;864.430481
1267.229370;-156.576035;864.328735
1267.881348;-156.859299;864.163574
1268.484131;-157.162231;863.982666
1269.164917;-157.450577;863.761230
1269.785278;-157.646362;863.380432
1270.497803;-157.908752;863.064819
1271.182373;-158.254410;862.847778
1271.766724;-158.545288;862.542603
1272.411621;-158.752899;862.360291
1273.107910;-158.910950;862.132507
1273.698120;-159.146042;861.849854
1274.345093;-159.377151;861.464661
1274.948242;-159.624924;861.272827
1275.549316;-159.797226;861.009094
1276.260254;-160.026031;860.686523
1276.855713;-160.162384;860.395569
1277.392090;-160.269363;860.158752
1278.011963;-160.473099;859.914856
1278.514526;-160.526962;859.577576
1279.108887;-160.645523;859.413208
1279.670654;-160.794174;859.313049
1280.212646;-160.936584;859.015808
1280.808838;-161.018707;858.847778
1281.406128;-161.072098;858.727905
1281.748779;-161.130753;858.480713
1282.224854;-161.249069;858.373596
1282.742310;-161.370422;858.089478
1283.187988;-161.420303;858.018921
1283.601562;-161.461716;857.885193
1284.019775;-161.533035;857.701721
1284.380005;-161.577393;857.531372
1284.831543;-161.743225;857.406982
1285.185791;-161.797501;857.299255
1285.617798;-161.835541;857.182983
1285.932373;-161.895142;857.090515
1286.259277;-162.001617;856.988831
1286.610474;-162.105347;856.859741
1286.886719;-162.078995;856.760559
1287.240723;-162.132095;856.709717
1287.556519;-162.175735;856.620239
1287.757080;-162.309998;856.645752
1288.016357;-162.334167;856.431396
1288.277710;-162.415146;856.322144
1288.593262;-162.511658;856.167725
1288.951904;-162.645355;856.040344
1289.198853;-162.657227;855.968750
1289.390991;-162.790176;855.890991
1289.550903;-162.808960;855.759583
1289.755371;-162.867126;855.687500
1290.079590;-162.964249;855.467834
1290.249512;-163.071625;855.460388
1290.399780;-163.156555;855.275391
1290.579102;-163.343292;855.236511
1290.904419;-163.455627;855.232910
1291.058472;-163.578583;855.089905
1291.244019;-163.726120;854.956726
1291.440918;-163.869522;854.963501
1291.586426;-164.028839;854.934814
1291.671509;-164.152588;854.843933
1291.867188;-164.287735;854.751404
1291.929321;-164.405579;854.889282
1292.115479;-164.487808;854.771423
1292.212891;-164.659256;854.928162
1292.379761;-164.814835;854.794250
1292.459473;-164.944122;854.764099
1292.530029;-165.091354;854.770874
1292.668091;-165.256836;854.876831
1292.797485;-165.373978;854.889771
1292.930786;-165.521576;854.933655
1292.953247;-165.604141;854.985718
1293.022461;-165.766708;855.055298
1293.055420;-165.857437;855.093323
1293.190186;-166.025558;855.232422
1293.339722;-166.169510;855.351990
1293.463501;-166.328049;855.485352
1293.600220;-166.482346;855.637878
1293.637939;-166.583923;855.741272
1293.775757;-166.725357;855.864990
1293.863647;-166.802628;856.041809
1293.950684;-166.870361;856.213135
1294.084473;-167.018417;856.366211
1294.156616;-167.114746;856.543335
1294.194092;-167.203842;856.711731
1294.243164;-167.251480;856.878540
1294.360107;-167.337524;857.096924
1294.480347;-167.431061;857.261597
1294.567749;-167.421860;857.399231
1294.640259;-167.507629;857.544861
1294.697144;-167.561951;857.772888
1294.686768;-167.600937;858.112061
1294.815918;-167.658936;858.144470
1294.936157;-167.785019;858.376770
1295.037476;-167.803558;858.593933
1295.121094;-167.835815;858.834839
1295.197266;-167.818146;859.005188
1295.225586;-167.867249;859.220032
1295.131714;-167.846268;859.375244
1295.257202;-167.965240;859.735718
1295.313232;-167.965057;859.966187
1295.420776;-167.942566;860.214844
1295.473877;-167.991943;860.482300
1295.541626;-168.072525;860.723999
1295.620728;-168.058472;860.912964
1295.738281;-168.116364;861.235962
1295.794312;-168.126648;861.344727
1295.699341;-168.246429;861.518982
1295.801636;-168.180527;861.615906
1295.788818;-168.288147;861.874390
1295.860718;-168.324127;862.062683
1295.907959;-168.255051;862.138123
1295.960449;-168.278580;862.326172
1295.873169;-168.287521;862.444336
1295.727417;-168.308319;862.636292
1295.741455;-168.397675;862.687256
1295.697021;-168.428543;862.864807
1295.608398;-168.482773;863.024658
1295.563721;-168.472000;863.136292
1295.494873;-168.551788;863.241882
1295.497681;-168.586121;863.277161
1295.328857;-168.613998;863.335388
1295.116577;-168.697266;863.456970
1294.971924;-168.793640;863.515625
1294.751099;-168.836609;863.663940
1294.621216;-168.973450;863.744507
1294.473145;-169.030563;863.807556
1294.256714;-169.089844;863.988586
1294.087158;-169.196182;863.955505
1293.829956;-169.282166;864.010559
1293.572876;-169.323105;864.006836
1293.332764;-169.461472;863.928467
1292.927734;-169.566406;864.053101
1292.663818;-169.633499;864.107849
1292.303711;-169.763412;864.039307
1291.975464;-169.885941;863.930298
1291.575562;-169.977524;863.621521
1291.259277;-170.146606;863.769287
1290.772949;-170.232101;863.763184
1290.442627;-170.354736;863.607727
1289.945435;-170.480942;863.543030
1289.440796;-170.589111;863.378113
1288.974731;-170.794083;863.290039
1288.523071;-170.927277;863.071472
1287.966431;-171.044342;862.854736
1287.480957;-171.170044;862.833862
1286.849243;-171.380051;862.573364
1286.196289;-171.513840;862.268555
1285.631836;-171.658279;861.969299
1284.958862;-171.815689;861.632263
1284.226807;-172.061859;861.689758
1283.571777;-172.198303;861.287781
1283.044312;-172.448425;861.027344
1282.331177;-172.737381;860.680420
1281.600830;-172.880493;860.485046
1280.840210;-173.154739;860.134155
1280.160645;-173.510239;859.843811
1279.370972;-173.836395;859.561890
1278.520508;-174.150284;859.534485
1277.695923;-174.445175;859.234924
1276.943237;-174.794968;859.026611
1276.077881;-175.147888;858.840332
1275.240967;-175.546494;858.593384
1274.389648;-175.922897;858.377502
1273.562988;-176.312637;858.070068
1272.514771;-176.715240;858.082153
1271.651489;-177.256622;857.964661
1270.588989;-177.690323;857.848999
1269.746460;-178.069138;857.795837
1268.936646;-178.631348;857.589355
1267.886230;-179.202957;857.549133
1266.843506;-179.659378;857.536438
1265.824219;-180.259384;857.461182
1264.932739;-180.835724;857.296875
1263.837524;-181.404984;857.368835
1262.824219;-182.002197;857.370728
1261.971924;-182.685135;857.261658
1260.932861;-183.317230;857.239502
1259.885376;-184.024002;857.138672
1258.933350;-184.627823;857.094971
1257.824463;-185.423309;857.057373
1256.735474;-186.104477;857.132507
1255.874146;-186.978745;857.035339
1254.791016;-187.665527;857.079712
1253.881836;-188.428162;857.095093
1252.913696;-189.184464;856.942688
1251.712280;-189.919128;856.927917
1250.673340;-190.708649;856.920776
1249.759888;-191.520416;856.868652
1248.788818;-192.298843;856.958862
1247.814941;-193.033112;856.915710
1246.859253;-193.945007;856.884033
1245.799805;-194.658005;856.869751
1244.789673;-195.517807;856.711426
1243.817749;-196.300446;856.730774
1242.917114;-197.051270;856.677734
1241.981445;-197.779404;856.793030
1241.052979;-198.595230;856.702881
1240.182983;-199.359543;856.727783
1239.217285;-200.126556;856.765198
1238.253662;-200.829254;856.547119
1237.417358;-201.548050;856.375122
1236.536987;-202.291656;856.540161
1235.716309;-202.915344;856.431213
1234.901245;-203.578751;856.396240
1234.229492;-204.335587;856.487061
1233.297607;-204.961319;856.185425
1232.484009;-205.528671;856.051025
1231.696899;-206.162003;856.039673
1231.054810;-206.756989;855.919189
1230.302368;-207.318787;855.828552
1229.606079;-207.877731;855.736145
1228.930298;-208.365219;855.558044
1228.363403;-208.921356;855.676636
1227.751221;-209.226303;855.458374
1227.043945;-209.667160;855.423584
1226.418335;-210.103943;855.380005
1225.831909;-210.526138;855.266785
1225.323975;-210.934418;855.297424
1224.849243;-211.270523;855.228638
1224.357666;-211.562973;855.106445
1223.867798;-211.993347;855.200317
1223.371582;-212.254135;855.120361
1222.935669;-212.520737;855.111328
1222.449219;-212.761322;855.105347
1222.122192;-213.030884;855.184143
1221.679321;-213.238342;855.246216
1221.257202;-213.486694;855.260132
1220.909912;-213.742233;855.371216
1220.633423;-213.980743;855.651306
1220.344727;-214.146515;855.534363
1220.089722;-214.297882;855.606384
1219.749756;-214.654129;855.757019
1219.453491;-214.762375;855.951050
1219.178955;-214.960571;856.128784
1219.027588;-215.143539;856.393372
1218.799072;-215.282074;856.520813
1218.557373;-215.464127;856.819275
1218.341553;-215.635849;856.963013
1218.120361;-215.760239;857.201965
1217.988403;-215.940475;857.479553
1217.873901;-216.015427;857.460999
1217.764404;-216.199036;857.623474
1217.578735;-216.346039;857.932312
1217.409546;-216.497818;858.009399
1217.267944;-216.625336;858.166626
1217.214966;-216.923889;858.245789
1217.120239;-216.983353;858.469299
1216.999146;-217.214996;858.657776
1216.892090;-217.485458;858.697754
1216.810791;-217.706207;858.840759
1216.770020;-217.914108;858.983826
1216.712280;-218.154266;859.107910
1216.700562;-218.342514;859.241089
1216.639160;-218.636993;859.376587
1216.595703;-218.853104;859.433533
1216.551758;-219.100815;859.507629
1216.555298;-219.377731;859.714111
1216.563843;-219.572769;859.767029
1216.556030;-219.833740;859.820190
1216.502197;-220.154114;859.833374
1216.476196;-220.466324;859.826721
1216.478760;-220.712082;859.944824
1216.480957;-220.915466;859.987061
1216.473877;-221.189087;859.992798
1216.442505;-221.520218;860.013794
1216.425537;-221.830231;859.893433
1216.392456;-222.047424;859.957275
1216.480957;-222.481049;859.982422
1216.548340;-222.730972;859.742493
1216.465820;-223.014481;860.019653
1216.567383;-223.402054;859.654480
1216.544189;-223.734253;859.632263
1216.572754;-224.015915;859.750427
1216.551025;-224.143753;859.607483
1216.625366;-224.498734;859.633301
1216.597900;-224.798798;859.519287
1216.565552;-225.128098;859.371460
1216.535156;-225.355682;859.302612
1216.565186;-225.577911;859.126221
1216.504272;-225.793213;859.256592
1216.528076;-226.084961;859.142761
1216.485107;-226.338547;859.150818
1216.485718;-226.593872;859.196411
1216.459351;-226.830139;858.988586
1216.526978;-227.041061;859.058533
1216.535522;-227.217636;859.071167
1216.472778;-227.459488;859.103516
1216.495361;-227.645615;859.144775
1216.563110;-227.872696;859.208557
1216.514771;-227.919479;859.304749
1216.597900;-228.153351;859.220764
1216.565674;-228.270844;859.263245
1216.564087;-228.466370;859.265991
1216.571899;-228.575317;859.356873
1216.581055;-228.592056;859.514160
1216.594360;-228.668701;859.537781
1216.583618;-228.867889;859.648010
1216.514893;-228.888321;859.809814
1216.502930;-228.922104;859.898987
1216.528687;-228.946365;860.067627
1216.598267;-229.008652;860.141907
1216.612793;-228.977432;860.294739
1216.589233;-229.040100;860.429199
