Column6;Column7;Column8
1290.197632;-61.756237;151.378326
1290.222778;-61.805367;151.410568
1290.189941;-61.773182;151.327454
1290.204102;-61.788284;151.425186
1290.197876;-61.767078;151.379547
1290.225464;-61.763847;151.426468
1290.206177;-61.753105;151.421158
1290.198730;-61.755409;151.398575
1290.190552;-61.749477;151.336182
1290.224854;-61.766006;151.404205
1290.168701;-61.798748;151.348053
1290.173950;-61.766533;151.410660
1290.234863;-61.759693;151.370865
1290.213745;-61.778690;151.397659
1290.205688;-61.695683;151.354324
1290.167480;-61.740700;151.409943
1290.184448;-61.722462;151.383713
1290.216553;-61.711735;151.342041
1290.204346;-61.777275;151.370026
1290.195068;-61.782192;151.395874
1290.151855;-61.741623;151.351608
1290.154175;-61.769955;151.336487
1290.219116;-61.735931;151.407608
1290.186279;-61.805271;151.374603
1290.210327;-61.758297;151.402710
1290.175903;-61.759495;151.391663
1290.201660;-61.689518;151.325439
1290.172241;-61.761631;151.335281
1290.157593;-61.771156;151.386078
1290.190918;-61.755985;151.376007
1290.161377;-61.734463;151.316254
1290.168945;-61.760246;151.376404
1290.190674;-61.785511;151.367340
1290.189941;-61.696342;151.393478
1290.162231;-61.726982;151.357834
1290.225708;-61.711857;151.341385
1290.172729;-61.788780;151.377289
1290.168701;-61.766315;151.379883
1290.181274;-61.693272;151.356003
1290.202271;-61.756981;151.391724
1290.183105;-61.772282;151.359726
1290.172974;-61.736908;151.418961
1290.206421;-61.710594;151.387650
1290.183716;-61.745598;151.345764
1290.207886;-61.706860;151.399521
1290.203491;-61.781303;151.418533
1290.223755;-61.710526;151.382126
1290.184082;-61.763718;151.317368
1290.162964;-61.809093;151.377487
1290.188843;-61.710007;151.363220
1290.185425;-61.791878;151.368958
1290.236450;-61.724911;151.390045
1290.194824;-61.761436;151.351257
1290.175903;-61.773205;151.363937
1290.193726;-61.729195;151.345886
1290.159668;-61.786201;151.274338
1290.157104;-61.794399;151.369217
1290.164551;-61.804111;151.328186
1290.186035;-61.758217;151.440781
1290.195312;-61.688187;151.407272
1290.148438;-61.784412;151.308395
1290.185181;-61.753635;151.424103
1290.132935;-61.778763;151.304474
1290.154419;-61.815769;151.378189
1290.207886;-61.750591;151.435608
1290.250854;-61.729828;151.465088
1290.187866;-61.750103;151.426987
1290.194702;-61.720062;151.361389
1290.156860;-61.740623;151.396622
1290.167358;-61.737347;151.352829
1290.214600;-61.713268;151.441895
1290.190674;-61.778591;151.402954
1290.196655;-61.740166;151.320175
1290.200073;-61.755062;151.398712
1290.186768;-61.794704;151.392487
1290.169434;-61.737862;151.344788
1290.165894;-61.781464;151.322815
1290.173706;-61.748890;151.378860
1290.189941;-61.766815;151.403809
1290.194214;-61.796711;151.387344
1290.187866;-61.769108;151.356674
1290.184204;-61.799908;151.358597
1290.177002;-61.723701;151.360992
1290.199341;-61.714462;151.401154
1290.142944;-61.768211;151.331741
1290.172852;-61.723072;151.365677
1290.168701;-61.750828;151.350296
1290.208130;-61.730572;151.400620
1290.142212;-61.770359;151.385315
1290.204346;-61.776920;151.385529
1290.174805;-61.778400;151.377258
1290.189331;-61.711243;151.407242
1290.151733;-61.788460;151.343262
1290.195923;-61.720093;151.393570
1290.165405;-61.830833;151.355453
1290.162109;-61.828003;151.370605
1290.164795;-61.774616;151.393356
1290.210449;-61.777359;151.391571
1290.147339;-61.768864;151.402573
1290.219116;-61.725590;151.419647
1290.194702;-61.703293;151.412750
1290.147827;-61.782681;151.358337
1290.190308;-61.760143;151.409561
1290.160645;-61.767975;151.365463
1290.183716;-61.694214;151.395874
1290.203369;-61.706951;151.387421
1290.218628;-61.727711;151.415512
1290.165283;-61.827103;151.318542
1290.223267;-61.718510;151.387863
1290.149170;-61.769615;151.334061
1290.187866;-61.788643;151.367035
1290.171997;-61.758518;151.370163
1290.189453;-61.791996;151.359787
1290.202026;-61.741341;151.434021
1290.148438;-61.772388;151.353607
1290.166382;-61.763248;151.312225
1290.185059;-61.745274;151.402023
1290.189697;-61.736912;151.361893
1290.193359;-61.757301;151.358337
1290.167969;-61.753460;151.375443
1290.171509;-61.759033;151.334473
1290.204224;-61.737324;151.403839
1290.143311;-61.785168;151.395233
1290.196655;-61.754990;151.332687
1290.168091;-61.738472;151.325546
1290.209473;-61.763348;151.329437
1290.207886;-61.752869;151.352386
1290.176147;-61.777195;151.373352
1290.180176;-61.742092;151.339127
1290.211914;-61.788876;151.347916
1290.207520;-61.774723;151.399933
1290.171509;-61.758030;151.364441
1290.191528;-61.746834;151.407944
1290.210327;-61.728760;151.357788
1290.191528;-61.701725;151.404663
1290.158569;-61.771358;151.320465
1290.217407;-61.718227;151.426117
1290.211670;-61.772099;151.374313
1290.226685;-61.712158;151.391724
1290.175171;-61.805687;151.365356
1290.210205;-61.704624;151.396683
1290.195068;-61.777241;151.359619
1290.178467;-61.773174;151.353653
1290.201538;-61.752495;151.385208
1290.208740;-61.720211;151.346619
1290.176270;-61.737869;151.385315
1290.212402;-61.743183;151.436996
1290.236328;-61.706490;151.391479
1290.227661;-61.704254;151.369781
1290.152344;-61.768787;151.372177
1290.235107;-61.734310;151.423447
1290.223999;-61.734596;151.400116
1290.167969;-61.737396;151.348526
1290.188721;-61.714432;151.396088
1290.176025;-61.714344;151.382858
1290.168457;-61.775520;151.382111
1290.198364;-61.706142;151.348511
1290.205078;-61.746674;151.388535
1290.170288;-61.744823;151.381409
1290.156982;-61.790798;151.306229
1290.184937;-61.754189;151.358551
1290.222534;-61.714863;151.342529
1290.197510;-61.750229;151.350555
1290.220581;-61.727764;151.351700
1290.197632;-61.755314;151.391663
1290.170654;-61.797161;151.385284
1290.135010;-61.770184;151.389664
1290.194580;-61.752869;151.352020
1290.144287;-61.726776;151.401047
1290.162476;-61.774426;151.364120
1290.160400;-61.792446;151.386581
1290.220459;-61.756729;151.409973
1290.260132;-61.744007;151.369614
1290.143311;-61.741661;151.353256
1290.152710;-61.806667;151.371368
1290.181641;-61.810547;151.343063
1290.153442;-61.810909;151.381699
1290.197510;-61.804436;151.370956
1290.180542;-61.747242;151.318542
1290.186646;-61.745930;151.334656
1290.138062;-61.819244;151.371277
1290.163574;-61.745071;151.333786
1290.233276;-61.768753;151.368332
1290.202393;-61.746838;151.342163
1290.238892;-61.746964;151.409149
1290.222900;-61.755074;151.399780
1290.223267;-61.787968;151.362183
1290.213867;-61.751423;151.360077
1290.188965;-61.805340;151.354767
1290.249146;-61.770161;151.417618
1290.207642;-61.756706;151.325836
1290.205688;-61.708546;151.378204
1290.213623;-61.704674;151.406113
1290.192261;-61.752666;151.335129
1290.179810;-61.776730;151.367615
1290.192261;-61.776371;151.354691
1290.188354;-61.769520;151.319504
1290.210938;-61.754181;151.419266
1290.195801;-61.764271;151.330246
1290.197388;-61.806114;151.297958
1290.222290;-61.810120;151.345016
1290.189819;-61.788914;151.313141
1290.204468;-61.825012;151.359253
1290.202759;-61.781082;151.351273
1290.186157;-61.768532;151.379272
1290.203735;-61.760601;151.363144
1290.223755;-61.698627;151.396957
1290.192993;-61.809647;151.305862
1290.159668;-61.781647;151.311111
1290.193115;-61.784458;151.310959
1290.160156;-61.770050;151.341095
1290.195312;-61.734066;151.294220
1290.183838;-61.749695;151.381332
1290.167847;-61.731754;151.348419
1290.234375;-61.716293;151.401672
1290.161499;-61.759678;151.336182
1290.236816;-61.722977;151.407959
1290.177490;-61.757141;151.370865
1290.199829;-61.715305;151.372650
1290.202393;-61.763298;151.376648
1290.211914;-61.787457;151.400803
1290.174194;-61.756958;151.357834
1290.215210;-61.694229;151.394989
1290.175415;-61.763729;151.380783
1290.193970;-61.775284;151.377197
1290.220581;-61.745724;151.422394
1290.159302;-61.854233;151.321564
1290.186890;-61.715168;151.363754
1290.230347;-61.763126;151.391281
1290.212402;-61.757954;151.422333
1290.285278;-61.778549;151.420105
1290.216675;-61.781189;151.363129
1290.239624;-61.740746;151.392303
1290.211182;-61.814301;151.323135
1290.220947;-61.746773;151.380112
1290.179565;-61.699886;151.357193
1290.201416;-61.751541;151.338715
1290.206543;-61.742085;151.368240
1290.204102;-61.730347;151.390076
1290.259277;-61.696045;151.368103
1290.218262;-61.756428;151.392487
1290.205933;-61.766514;151.373840
1290.270264;-61.741219;151.409332
1290.175049;-61.761841;151.402512
1290.179443;-61.735683;151.357391
1290.193359;-61.787418;151.336502
1290.206177;-61.694748;151.363983
1290.189697;-61.723274;151.337753
1290.190430;-61.718143;151.349396
1290.217285;-61.733601;151.382935
1290.202026;-61.745285;151.402283
1290.213501;-61.755741;151.331253
1290.175903;-61.734867;151.317871
1290.197266;-61.803879;151.371704
1290.182373;-61.777393;151.375671
1290.192993;-61.801594;151.324982
1290.204956;-61.763058;151.404144
1290.224854;-61.739178;151.379791
1290.165527;-61.746967;151.371887
1290.179321;-61.744156;151.304993
1290.212158;-61.719063;151.371246
1290.163574;-61.747272;151.295258
1290.223022;-61.717464;151.374588
1290.244873;-61.763409;151.312363
1290.241943;-61.742542;151.402222
1290.212769;-61.762184;151.341644
1290.199219;-61.699608;151.366714
1290.198242;-61.766823;151.351120
1290.168091;-61.738235;151.293762
1290.219238;-61.724865;151.365662
1290.184814;-61.714912;151.353668
1290.172119;-61.808247;151.326813
1290.195068;-61.715069;151.345444
1290.225220;-61.751629;151.423401
1290.220215;-61.767681;151.397949
1290.169189;-61.750332;151.312180
1290.209351;-61.714794;151.386612
1290.206421;-61.757103;151.381714
1290.228394;-61.700882;151.355682
1290.206055;-61.714844;151.378174
1290.197510;-61.753513;151.397690
1290.168823;-61.731571;151.304108
1290.211426;-61.702435;151.327087
1290.226196;-61.715687;151.338852
1290.183960;-61.767818;151.331024
1290.246216;-61.697197;151.413467
1290.190063;-61.741894;151.369980
1290.169067;-61.809547;151.335999
1290.211426;-61.790081;151.384735
1290.218872;-61.750732;151.394287
1290.175537;-61.773182;151.308167
1290.149170;-61.763100;151.303848
1290.198120;-61.770611;151.326660
1290.194580;-61.701183;151.333191
1290.191406;-61.715576;151.369705
1290.216797;-61.707775;151.332657
1290.203613;-61.747028;151.395203
1290.200806;-61.712368;151.316788
1290.202271;-61.759880;151.364380
1290.166870;-61.805630;151.351913
1290.190430;-61.705353;151.378677
1290.205078;-61.790436;151.358749
1290.178101;-61.734596;151.363525
1290.195679;-61.768520;151.391922
1290.237671;-61.762966;151.421097
1290.184937;-61.834812;151.392014
1290.196167;-61.769154;151.369949
1290.233521;-61.765877;151.409958
1290.212891;-61.771500;151.407486
1290.175049;-61.773033;151.364273
1290.206177;-61.736195;151.444107
1290.206421;-61.723488;151.385864
1290.258545;-61.729889;151.368729
1290.229736;-61.754047;151.391724
1290.142090;-61.760529;151.343857
1290.216797;-61.765709;151.342911
1290.168945;-61.750824;151.363663
1290.178467;-61.741776;151.397659
1290.179443;-61.731186;151.376160
1290.184326;-61.733845;151.322571
1290.185791;-61.716351;151.361420
1290.218872;-61.709793;151.360016
1290.180054;-61.749397;151.363571
1290.219482;-61.716755;151.362656
1290.173462;-61.724739;151.359436
1290.195068;-61.780582;151.343521
1290.200928;-61.777733;151.349960
1290.198242;-61.812466;151.404388
1290.157349;-61.794029;151.345016
1290.230591;-61.737778;151.405014
1290.191528;-61.765697;151.340820
1290.166870;-61.779057;151.311539
1290.179321;-61.701794;151.326233
1290.172607;-61.741619;151.336472
1290.184814;-61.703266;151.365570
1290.178101;-61.693459;151.357330
1290.214600;-61.721958;151.397049
1290.204834;-61.697453;151.363281
1290.193481;-61.728855;151.401077
1290.219116;-61.706436;151.411484
1290.193237;-61.761322;151.352234
1290.189575;-61.785599;151.393448
1290.201172;-61.749844;151.346954
1290.182617;-61.740707;151.410690
1290.191040;-61.723301;151.400543
1290.203247;-61.774189;151.389709
1290.179932;-61.735149;151.311203
1290.172119;-61.745190;151.316574
1290.224731;-61.747520;151.378342
1290.177612;-61.745007;151.377670
1290.210327;-61.677273;151.351639
1290.213013;-61.734280;151.408096
1290.246582;-61.731350;151.391174
1290.221191;-61.731079;151.389694
1290.210083;-61.768311;151.338608
1290.212158;-61.693966;151.347610
1290.193237;-61.739769;151.332169
1290.181030;-61.730202;151.365082
1290.245117;-61.750843;151.398727
1290.213989;-61.714478;151.373932
1290.206055;-61.747364;151.371750
1290.201416;-61.708904;151.358353
1290.225342;-61.698452;151.378525
1290.187988;-61.704918;151.353256
1290.216553;-61.687706;151.403061
1290.196289;-61.781704;151.337082
1290.235229;-61.746899;151.371902
1290.197754;-61.787197;151.337891
1290.222534;-61.720764;151.412842
1290.235352;-61.700642;151.369965
1290.205566;-61.771572;151.357010
1290.186279;-61.763153;151.414444
1290.214355;-61.717587;151.361679
1290.232666;-61.692719;151.381241
1290.170532;-61.736862;151.332138
1290.206665;-61.770428;151.353348
1290.251221;-61.731007;151.363037
1290.222778;-61.769310;151.361847
1290.217529;-61.763691;151.377472
1290.188477;-61.732887;151.298645
1290.179810;-61.781410;151.381302
1290.224976;-61.736172;151.370071
1290.168945;-61.757805;151.348846
1290.177002;-61.753132;151.285492
1290.162598;-61.759975;151.361130
1290.171509;-61.779495;151.354507
1290.201904;-61.738274;151.392334
1290.207153;-61.754787;151.391663
1290.175049;-61.793766;151.338135
1290.229736;-61.710705;151.361084
1290.169922;-61.791267;151.329285
1290.171387;-61.781193;151.357498
1290.179688;-61.791428;151.411758
1290.238525;-61.777588;151.327774
1290.175781;-61.775013;151.336655
1290.164062;-61.721542;151.393768
1290.208008;-61.781483;151.374634
1290.219116;-61.744934;151.360123
1290.219604;-61.756142;151.411392
1290.195801;-61.752953;151.381042
1290.228638;-61.694893;151.391434
1290.191895;-61.779400;151.385452
1290.208130;-61.775280;151.349289
1290.245239;-61.771492;151.370071
1290.202881;-61.704411;151.328354
1290.212158;-61.755375;151.298920
1290.202148;-61.771118;151.359985
1290.220947;-61.767250;151.379837
1290.210938;-61.744514;151.419067
1290.221313;-61.681503;151.352478
1290.182251;-61.773571;151.355560
1290.184692;-61.771683;151.331390
1290.190430;-61.771038;151.329086
1290.201294;-61.744022;151.342499
1290.180420;-61.778301;151.348297
1290.233154;-61.692715;151.377914
1290.172729;-61.746227;151.329636
1290.214722;-61.748222;151.417236
1290.192749;-61.783634;151.298065
1290.172363;-61.759205;151.379578
1290.192261;-61.767506;151.407913
1290.285522;-61.723873;151.420212
1290.209351;-61.741882;151.384750
1290.241577;-61.726242;151.406281
1290.211548;-61.767773;151.420029
1290.204590;-61.751797;151.287781
1290.203247;-61.793118;151.338959
1290.165039;-61.754791;151.263626
1290.259521;-61.697399;151.386551
1290.214844;-61.796894;151.361740
1290.206543;-61.777531;151.298416
1290.206543;-61.702160;151.373856
1290.189819;-61.770172;151.391342
1290.190186;-61.777363;151.355408
1290.195068;-61.714725;151.330215
1290.201416;-61.727623;151.391830
1290.195435;-61.739120;151.329575
1290.230713;-61.742069;151.433823
1290.190063;-61.758785;151.364807
1290.236694;-61.735924;151.403168
1290.203003;-61.706940;151.381454
1290.169067;-61.770416;151.344894
1290.230957;-61.720688;151.412109
1290.192993;-61.740799;151.338425
1290.222046;-61.734936;151.401657
1290.199097;-61.700470;151.388336
1290.208374;-61.757446;151.375534
1290.200317;-61.713787;151.337921
1290.183716;-61.736187;151.284409
1290.190430;-61.781277;151.370575
1290.233276;-61.721779;151.384842
1290.170288;-61.691181;151.354706
1290.200195;-61.744164;151.365356
1290.161865;-61.811420;151.365967
1290.198975;-61.740643;151.374680
1290.178711;-61.768909;151.341599
1290.195557;-61.769382;151.329330
1290.231934;-61.730503;151.356247
1290.209595;-61.758720;151.324600
1290.213379;-61.757702;151.356674
1290.236450;-61.756180;151.408066
1290.217163;-61.715603;151.363098
1290.219116;-61.731300;151.343628
1290.215698;-61.704327;151.379471
1290.177246;-61.748623;151.364655
1290.190063;-61.769711;151.351013
1290.210815;-61.756496;151.311981
1290.232056;-61.724834;151.355820
1290.220459;-61.747948;151.347946
1290.221680;-61.787006;151.362213
1290.230103;-61.709911;151.321472
1290.195312;-61.735466;151.353973
1290.205566;-61.780983;151.366928
1290.204712;-61.766209;151.357895
1290.168579;-61.718712;151.359360
1290.250122;-61.761841;151.398788
1290.174194;-61.768227;151.334961
1290.189331;-61.769470;151.382523
1290.220947;-61.803963;151.349899
1290.200928;-61.751266;151.311630
1290.179810;-61.813232;151.392944
1290.189087;-61.790188;151.370087
1290.234863;-61.758869;151.401489
1290.244141;-61.768585;151.404602
1290.206055;-61.815300;151.457535
1290.241699;-61.766220;151.392075
1290.216797;-61.718403;151.387802
1290.229370;-61.753860;151.415817
1290.238403;-61.750797;151.417831
1290.237549;-61.748211;151.404175
1290.217651;-61.801132;151.413834
1290.239136;-61.823345;151.359467
1290.259766;-61.759090;151.420761
1290.214600;-61.744781;151.354950
1290.197876;-61.791874;151.325638
1290.216675;-61.799728;151.361298
1290.188721;-61.775082;151.355804
1290.230103;-61.705570;151.394333
1290.208984;-61.782219;151.400040
1290.236938;-61.759556;151.385422
1290.178955;-61.760380;151.362198
1290.218140;-61.791615;151.399460
