Column6;Column7;Column8
-157.624161;-1178.328979;1420.015625
-159.472244;-1173.891235;1420.305786
-161.332504;-1169.450317;1420.569824
-163.136307;-1165.203979;1421.034424
-164.924637;-1160.967529;1421.509888
-166.563385;-1156.727417;1422.055298
-168.277802;-1152.664917;1422.611328
-169.959869;-1148.632568;1423.194092
-171.621765;-1144.671997;1423.822876
-173.182114;-1140.631470;1424.495483
-174.759842;-1136.802734;1425.278198
-176.344315;-1132.926758;1426.047363
-177.936737;-1129.193848;1426.920532
-179.415680;-1125.393188;1427.706177
-180.859131;-1121.743896;1428.581055
-182.209824;-1118.061890;1429.353149
-183.506332;-1114.419556;1430.100586
-184.760010;-1110.859863;1430.872192
-186.007370;-1107.417969;1431.604492
-187.078110;-1103.864868;1432.264282
-188.176834;-1100.532471;1433.038574
-189.080902;-1097.202026;1433.710693
-190.013870;-1094.052612;1434.477173
-190.735748;-1090.757080;1435.161865
-191.454865;-1087.585693;1435.845703
-192.257538;-1084.652222;1436.651489
-192.876709;-1081.475098;1437.256714
-193.451340;-1078.511719;1438.012329
-193.915466;-1075.538574;1438.693237
-194.283218;-1072.718506;1439.554810
-194.661194;-1069.853271;1440.330811
-194.874908;-1067.026367;1441.104004
-195.050354;-1064.204834;1441.910889
-195.138519;-1061.565796;1442.702759
-195.119934;-1058.947632;1443.473511
-195.042267;-1056.392578;1444.169189
-194.804474;-1053.922241;1444.810181
-194.388611;-1051.387207;1445.352661
-193.877838;-1048.927856;1445.911621
-193.200195;-1046.652344;1446.491699
-192.457794;-1044.323608;1446.987793
-191.579529;-1042.179443;1447.570312
-190.711670;-1039.953613;1448.122925
-189.507889;-1037.775269;1448.714478
-188.323700;-1035.679565;1449.357910
-186.865005;-1033.472412;1449.953125
-185.273788;-1031.388184;1450.664062
-183.746536;-1029.363770;1451.321167
-181.955093;-1027.308472;1452.095215
-180.060684;-1025.157593;1452.873291
-177.958572;-1023.109680;1453.770142
-175.813507;-1021.079041;1454.640747
-173.598541;-1019.064331;1455.539307
-171.224030;-1016.961243;1456.404419
-168.793030;-1014.923706;1457.394897
-166.191666;-1012.856018;1458.390503
-163.533646;-1010.782715;1459.339966
-160.721542;-1008.676514;1460.343506
-157.872803;-1006.641052;1461.268555
-154.949783;-1004.435425;1462.203125
-151.874313;-1002.308716;1463.265259
-148.700272;-1000.150452;1464.285645
-145.399734;-998.071045;1465.356812
-142.033997;-995.833313;1466.355469
-138.602524;-993.803040;1467.324219
-135.081207;-991.613403;1468.430542
-131.475082;-989.517090;1469.723633
-127.698540;-987.202332;1470.709961
-123.870438;-985.071228;1471.907959
-120.015564;-982.795715;1473.032104
-116.145317;-980.557434;1474.142334
-112.079659;-978.203064;1475.453857
-108.046349;-975.822510;1476.560791
-104.060097;-973.428345;1477.726074
-99.845245;-971.033142;1478.833984
-95.733284;-968.440857;1479.816650
-91.449440;-965.836060;1480.747437
-87.158424;-963.266113;1481.723633
-82.967072;-960.658264;1482.709961
-78.676491;-958.078125;1483.677856
-74.418571;-955.323547;1484.564087
-70.238197;-952.685303;1485.564331
-65.927505;-949.908203;1486.567261
-61.691105;-947.126099;1487.366821
-57.484856;-944.341675;1488.308472
-53.362133;-941.529053;1489.329102
-49.148972;-938.621948;1490.256348
-44.996132;-935.660767;1491.243530
-40.857552;-932.711914;1492.042114
-36.716522;-929.703186;1492.882446
-32.619259;-926.542786;1493.635620
-28.611570;-923.570984;1494.489014
-24.627172;-920.311462;1495.210449
-20.710056;-917.140320;1495.910278
-16.834417;-913.797607;1496.587036
-13.030994;-910.491821;1497.358765
-9.171361;-907.087708;1498.027222
-5.434897;-903.713257;1498.660522
-1.877973;-900.240417;1499.349854
1.722961;-896.753967;1500.007568
5.210594;-893.336670;1500.779175
8.493182;-889.889954;1501.412476
11.820350;-886.402283;1502.076904
14.983255;-882.851196;1502.846191
18.030516;-879.294434;1503.626709
20.943232;-875.699585;1504.329956
23.708408;-872.115723;1505.167725
26.462460;-868.414490;1505.950317
29.128834;-864.764648;1506.807617
31.708757;-861.064941;1507.474731
34.133392;-857.390869;1508.292969
36.413513;-853.616028;1509.013062
38.590176;-849.775513;1509.714722
40.807899;-846.056335;1510.503540
42.921768;-842.115112;1511.186890
44.973099;-838.315674;1511.967041
46.952396;-834.374207;1512.729492
48.827827;-830.460327;1513.504395
50.723808;-826.450317;1514.244141
52.417202;-822.470459;1515.107422
54.103157;-818.446106;1515.853027
55.729092;-814.388733;1516.667847
57.260975;-810.371582;1517.519409
58.709290;-806.408203;1518.382812
59.945148;-802.262085;1519.243164
61.235573;-798.244263;1520.044922
62.448063;-794.284851;1520.886597
63.527466;-790.170532;1521.700806
64.505684;-786.113281;1522.507446
65.524986;-782.062500;1523.206665
66.392563;-778.052490;1523.761963
67.196060;-774.082947;1524.267090
67.907974;-770.089355;1524.706665
68.717537;-766.074707;1525.076782
69.420700;-762.072998;1525.359497
69.945564;-758.206299;1525.642456
70.427338;-754.309143;1525.913330
70.925201;-750.390869;1526.211548
71.378395;-746.447388;1526.504517
71.830589;-742.465698;1526.778320
72.237411;-738.550537;1527.028564
72.659760;-734.602112;1527.402222
73.067726;-730.627197;1527.652954
73.525131;-726.682312;1528.022705
73.808380;-722.700562;1528.419067
74.121025;-718.695312;1528.897583
74.409760;-714.682922;1529.416382
74.800026;-710.878784;1530.041626
75.071846;-707.078613;1530.522705
75.400085;-703.169128;1531.083374
75.552475;-699.493164;1531.688843
75.831627;-695.804260;1532.272461
76.030655;-692.093811;1532.827393
76.308357;-688.512573;1533.386963
76.605209;-685.053833;1534.033081
76.802025;-681.511169;1534.651611
76.956055;-677.978699;1535.429810
77.189606;-674.457520;1536.152100
77.417572;-671.115051;1536.876465
77.669525;-667.736816;1537.670654
77.930305;-664.336914;1538.505615
78.188423;-660.964355;1539.335449
78.346527;-657.658997;1540.204224
78.601471;-654.315063;1541.134521
78.930702;-651.085388;1542.054443
79.165756;-647.931335;1542.967163
79.374817;-644.739746;1544.011719
79.610031;-641.483704;1545.113037
79.824638;-638.308289;1546.149292
80.197525;-635.256226;1547.227173
80.408127;-632.125305;1548.336670
80.717606;-629.009277;1549.431763
80.970024;-625.932373;1550.540405
81.254326;-622.875488;1551.740234
81.580971;-619.762146;1552.898926
81.914200;-616.725952;1554.035400
82.275917;-613.830322;1555.142578
82.591118;-610.912537;1556.278687
82.880623;-608.004150;1557.415527
83.258934;-605.060608;1558.543945
83.541626;-602.198608;1559.618408
83.899994;-599.392822;1560.696167
84.224464;-596.568604;1561.718018
84.700165;-593.780029;1562.674561
84.981056;-591.067810;1563.662109
85.341599;-588.340698;1564.643555
85.688210;-585.541138;1565.459839
86.038216;-582.786133;1566.206177
86.404800;-580.067505;1566.813843
86.724548;-577.474731;1567.450806
87.048714;-574.785034;1567.927246
87.352531;-572.105957;1568.357788
87.701256;-569.513306;1568.740479
87.944466;-566.926575;1569.084351
88.184731;-564.337402;1569.391479
88.269829;-561.407715;1569.695312
88.542969;-558.685852;1569.898682
88.871597;-556.185120;1570.189575
89.131218;-553.532959;1570.395752
89.384453;-550.886047;1570.696899
89.648331;-548.116455;1570.955200
89.872559;-545.424011;1571.224487
90.121971;-542.708862;1571.577881
90.421417;-539.968750;1571.877319
90.698814;-537.260254;1572.220947
90.905418;-534.548218;1572.546143
91.134995;-531.817444;1572.964111
91.342102;-529.037292;1573.385864
91.539703;-526.329346;1573.859863
91.768524;-523.615356;1574.290649
91.959244;-520.911621;1574.756836
92.211365;-518.342712;1575.301147
92.298759;-515.680481;1575.808350
92.411942;-512.940491;1576.401855
92.520515;-510.172668;1576.924194
92.588173;-507.599884;1577.480225
92.633949;-504.944092;1578.006470
92.659729;-502.311768;1578.596436
92.666595;-499.662750;1579.097900
92.619164;-496.913269;1579.708618
92.456215;-494.162079;1580.174316
92.432022;-491.470093;1580.734619
92.360977;-488.852814;1581.224243
92.233948;-486.170502;1581.764648
92.107140;-483.391174;1582.204590
91.965675;-480.686371;1582.675781
91.741142;-477.976715;1583.165771
91.585846;-475.227234;1583.647705
91.428635;-472.467163;1584.054321
91.229752;-469.812378;1584.380615
90.974998;-467.072144;1584.849121
90.670204;-464.238892;1585.198608
90.372879;-461.455414;1585.546631
90.056931;-458.732819;1585.918335
89.749107;-456.051147;1586.210815
89.441238;-453.280457;1586.547729
89.102486;-450.539154;1586.885742
88.662582;-447.769440;1587.258301
88.259636;-445.004181;1587.626343
87.881462;-442.306396;1587.995483
87.449570;-439.722321;1588.399780
86.963760;-437.047150;1588.746338
86.458298;-434.410522;1589.249634
85.933945;-431.754364;1589.689941
85.366631;-429.150360;1590.210571
84.849998;-426.571838;1590.669312
84.307465;-424.028351;1591.169312
83.676079;-421.526184;1591.731934
83.022484;-418.911285;1592.284790
82.417725;-416.387238;1592.792603
81.733955;-413.937592;1593.404541
81.070587;-411.513184;1593.932373
80.371529;-409.062439;1594.523804
79.617905;-406.692169;1595.093018
78.873116;-404.280273;1595.642090
78.118744;-401.841949;1596.233276
77.384224;-399.513580;1596.751221
76.621086;-397.213043;1597.331909
75.797234;-394.896484;1597.844238
74.981674;-392.512482;1598.450073
74.166222;-390.189240;1598.971924
73.341499;-387.887238;1599.550781
72.494476;-385.662537;1600.098022
71.693314;-383.404724;1600.619019
70.853462;-381.202637;1601.197510
69.946587;-378.907440;1601.771362
69.050049;-376.620544;1602.315674
68.201477;-374.410980;1602.902466
67.338943;-372.283020;1603.475220
66.415794;-370.141022;1604.010132
65.499275;-367.914825;1604.541138
64.542068;-365.747681;1605.135742
63.545242;-363.636719;1605.701660
62.556610;-361.554321;1606.258179
61.602406;-359.485596;1606.780518
60.622883;-357.517365;1607.243530
59.581432;-355.549713;1607.871704
58.500229;-353.506409;1608.435913
57.505653;-351.551575;1608.888306
56.475243;-349.656860;1609.492676
55.413506;-347.764404;1609.939575
54.363811;-345.849518;1610.461792
53.309269;-343.988037;1610.951782
52.218170;-342.132202;1611.356934
51.083679;-340.223389;1611.901978
49.965931;-338.266754;1612.300171
48.890182;-336.351074;1612.649536
47.796658;-334.600464;1612.963501
46.626297;-332.693115;1613.181763
45.480713;-330.861176;1613.489380
44.362045;-328.940125;1613.760864
43.205559;-327.144226;1613.919067
42.009979;-325.194794;1614.097656
40.847782;-323.305878;1614.275024
39.708042;-321.485199;1614.466919
38.580917;-319.644470;1614.587036
37.423008;-317.840179;1614.696655
36.215004;-316.009766;1614.834717
35.000553;-314.126495;1614.973267
33.834007;-312.319061;1615.041870
32.596996;-310.437439;1615.235107
31.386189;-308.497253;1615.353271
30.233646;-306.666351;1615.482056
29.028999;-304.771515;1615.569092
27.774588;-302.959564;1615.790161
26.570103;-301.070557;1615.909058
25.360222;-299.259583;1616.109375
24.115231;-297.450073;1616.287842
22.887934;-295.566345;1616.552856
21.630228;-293.727905;1616.797241
20.408730;-292.025208;1617.032837
19.129065;-290.237885;1617.213989
17.873629;-288.601776;1617.595581
16.613047;-286.977081;1617.861450
15.357025;-285.400177;1618.137329
14.017624;-283.823151;1618.491821
12.766561;-282.243652;1618.816895
11.527564;-280.615082;1619.132568
10.247084;-279.068695;1619.495605
8.979147;-277.479279;1619.879517
7.676740;-275.809387;1620.266235
6.450123;-274.202759;1620.565063
5.176885;-272.541168;1620.790283
3.873623;-270.896240;1621.052612
2.546077;-269.232574;1621.447632
1.304008;-267.606384;1621.780396
0.059098;-265.967682;1622.048096
-1.202853;-264.365570;1622.233154
-2.488688;-262.768494;1622.579956
-3.698187;-261.109039;1622.785400
-4.897851;-259.535828;1623.119873
-6.137043;-258.040161;1623.351929
-7.366737;-256.549103;1623.560791
-8.573088;-254.985535;1623.799561
-9.780869;-253.551804;1624.106445
-10.927641;-252.130661;1624.328491
-12.099468;-250.780136;1624.646484
-13.249298;-249.341324;1624.960327
-14.441311;-247.890457;1625.212158
-15.513123;-246.451553;1625.531250
-16.698742;-245.078674;1625.743286
-17.781857;-243.703949;1626.024292
-18.895035;-242.202271;1626.168091
-19.850206;-240.900085;1626.314209
-20.947561;-239.492493;1626.213623
-21.999846;-238.216324;1626.224854
-22.999327;-236.850952;1626.104004
-23.954346;-235.645630;1626.066528
-24.887106;-234.423233;1625.933960
-25.817055;-233.304764;1625.835571
-26.723797;-232.285522;1625.633789
-27.593943;-231.195450;1625.534058
-28.401670;-230.079590;1625.422729
-29.306160;-229.033798;1625.291016
-30.185925;-227.994888;1625.151733
-31.065771;-226.957733;1625.178467
-31.874378;-225.852249;1625.101196
-32.680904;-224.702682;1625.100952
-33.424091;-223.629349;1625.120361
-34.212402;-222.505707;1625.187988
-34.980755;-221.396347;1625.259033
-35.722168;-220.307037;1625.408813
-36.417721;-219.242157;1625.643921
-37.076946;-218.199387;1625.873657
-37.773865;-217.300735;1626.160278
-38.448261;-216.359055;1626.438110
-39.096588;-215.429153;1626.830200
-39.728004;-214.636307;1627.256592
-40.315277;-213.879990;1627.677979
-40.911106;-213.181168;1628.186768
-41.514416;-212.432541;1628.573853
-42.086220;-211.802582;1629.106323
-42.623531;-211.060028;1629.615234
-43.146381;-210.491104;1630.186401
-43.732895;-209.780609;1630.713501
-44.228588;-209.197479;1631.246338
-44.726051;-208.517136;1631.741577
-45.218388;-207.886749;1632.326904
-45.697208;-207.212280;1632.825439
-46.243443;-206.689514;1633.310547
-46.760487;-206.104843;1633.622559
-47.192539;-205.492081;1633.948608
-47.662579;-204.884094;1634.217041
-48.121849;-204.316772;1634.450928
-48.582108;-203.723053;1634.628540
-49.042919;-203.241669;1634.729492
-49.575565;-202.704346;1634.774780
-50.040379;-202.180710;1634.822021
-50.528748;-201.692657;1634.871948
-50.997856;-201.164810;1634.854980
-51.451042;-200.671127;1634.931274
-51.910278;-200.178574;1634.930908
-52.393703;-199.680618;1634.886841
-52.898598;-199.204269;1634.882080
-53.439651;-198.752625;1634.822998
-53.925419;-198.218719;1634.865967
-54.366905;-197.751678;1634.922119
-54.819695;-197.249359;1634.979370
-55.323593;-196.808716;1634.980835
-55.816147;-196.266006;1635.078979
-56.316883;-195.780762;1635.164795
-56.773174;-195.240265;1635.251099
-57.260750;-194.737198;1635.413086
-57.704868;-194.180161;1635.582764
-58.224113;-193.636826;1635.732056
-58.700722;-193.118668;1635.882080
-59.230190;-192.588257;1636.111450
-59.776035;-191.964020;1636.349487
-60.283726;-191.383560;1636.631470
-60.755356;-190.841019;1636.828491
-61.269352;-190.323563;1637.185425
-61.813725;-189.726395;1637.488403
-62.360661;-189.100174;1637.732422
-62.891781;-188.447739;1638.122314
-63.388317;-187.803574;1638.451050
-63.892597;-187.229782;1638.846069
-64.373505;-186.558380;1639.227661
-64.914703;-185.847610;1639.542236
-65.464279;-185.171799;1639.902954
-66.028870;-184.522141;1640.213013
-66.539001;-183.829498;1640.545288
-67.020493;-183.080383;1640.896484
-67.546211;-182.515442;1641.163208
-68.006210;-181.769104;1641.434570
-68.514503;-181.052612;1641.705078
-69.024567;-180.310577;1641.924683
-69.544266;-179.584320;1642.085327
-70.056931;-178.823639;1642.284058
-70.605385;-178.147827;1642.434204
-71.093536;-177.473602;1642.616821
-71.526703;-176.687805;1642.781250
-72.025742;-175.969467;1643.020264
-72.538155;-175.197815;1643.072876
-72.943794;-174.448029;1643.243774
-73.385284;-173.628448;1643.326538
-73.899818;-172.881989;1643.464966
-74.350853;-172.035782;1643.635986
-74.804779;-171.271179;1643.762085
-75.257339;-170.507538;1643.890015
-75.652275;-169.733154;1644.088745
-76.061981;-168.975342;1644.308838
-76.470139;-168.228531;1644.519653
-76.907272;-167.405991;1644.795654
-77.293625;-166.572037;1644.901978
-77.749466;-165.862976;1645.250977
-78.203415;-165.064987;1645.534912
-78.605148;-164.283600;1645.927002
-78.985016;-163.508224;1646.293335
-79.395630;-162.744431;1646.625244
-79.712204;-161.949371;1647.025146
-80.094406;-161.154709;1647.366577
-80.518173;-160.406372;1647.710449
-80.881035;-159.546432;1648.132935
-81.256203;-158.755646;1648.539429
-81.571091;-157.959961;1648.890869
-81.890541;-157.122726;1649.316895
-82.170174;-156.296799;1649.649170
-82.504135;-155.510849;1650.175659
-82.809952;-154.661850;1650.554443
-83.115700;-153.845993;1650.907104
-83.452789;-153.053802;1651.264038
-83.760048;-152.183212;1651.563354
-84.081131;-151.351654;1651.927612
-84.287148;-150.544800;1652.217285
-84.578735;-149.741806;1652.528198
-84.765564;-148.799088;1652.823486
-85.049408;-147.996674;1653.153564
-85.341881;-147.121750;1653.389893
-85.605644;-146.262115;1653.654663
-85.899780;-145.323532;1653.892334
-86.175072;-144.473633;1654.113647
-86.438736;-143.575912;1654.364136
-86.678627;-142.694366;1654.593140
-86.932892;-141.789215;1654.798218
-87.176987;-140.892792;1654.973511
-87.476151;-139.959137;1655.185791
-87.741066;-139.022125;1655.263550
-88.016464;-138.160141;1655.327148
-88.313026;-137.152084;1655.507080
-88.571777;-136.288025;1655.733643
-88.789398;-135.320801;1655.805542
-88.989693;-134.419434;1655.898193
-89.239632;-133.453171;1656.036499
-89.485420;-132.559586;1656.140381
-89.752678;-131.592545;1656.235352
-90.052322;-130.662140;1656.325439
-90.283989;-129.735413;1656.415405
-90.509109;-128.738800;1656.525391
-90.711746;-127.857101;1656.690186
-90.905357;-126.909149;1656.843994
-91.154785;-125.936058;1656.947510
-91.409874;-124.986916;1657.055664
-91.669289;-124.075645;1657.167236
-91.914497;-123.109489;1657.288574
-92.159370;-122.207466;1657.387817
-92.387032;-121.212265;1657.664062
-92.603065;-120.284195;1657.854736
-92.813087;-119.286041;1658.073730
-93.061798;-118.307137;1658.265503
-93.330330;-117.330536;1658.431030
-93.474289;-116.382019;1658.521118
-93.758331;-115.432899;1658.759888
-93.997299;-114.514458;1658.980103
-94.173965;-113.569130;1659.209229
-94.376106;-112.503731;1659.350708
-94.569214;-111.582779;1659.667969
-94.802101;-110.602943;1659.854614
-95.010567;-109.680023;1660.030762
-95.255463;-108.716805;1660.230347
-95.436852;-107.812080;1660.365479
-95.646568;-106.935532;1660.619751
-95.808189;-105.924400;1660.778809
-95.975883;-104.992393;1661.016235
-96.157143;-104.082817;1661.146484
-96.356750;-103.167297;1661.366699
-96.585396;-102.230789;1661.480713
