Column6;Column7;Column8
1278.115967;26.623814;256.255493
1277.802856;25.722004;255.955780
1277.526001;24.533108;255.861374
1277.119629;23.566668;255.484558
1276.955566;22.456657;255.204941
1276.623413;21.475798;254.833008
1276.575317;20.348885;254.502975
1276.163574;19.200897;253.945862
1275.833618;18.199190;253.408279
1275.581665;17.094534;252.798355
1275.324097;16.051153;252.246323
1275.048828;15.074071;251.582123
1274.915527;14.009470;250.902084
1274.698364;12.942669;250.180878
1274.603149;11.924738;249.538315
1274.250366;10.850300;248.664917
1274.119873;9.807517;247.761398
1273.946045;8.912545;246.864761
1273.782837;7.776240;245.968948
1273.530273;6.886267;245.045334
1273.350586;5.823057;244.043060
1273.135864;4.779963;243.361145
1273.008423;3.642400;242.473785
1272.930420;2.684685;241.484055
1272.765991;1.472599;240.632385
1272.550293;0.527653;239.760468
1272.585205;-0.519700;239.005280
1272.520752;-1.576730;238.108566
1272.321533;-2.633205;237.268326
1272.187378;-3.752483;236.483353
1272.048340;-4.886810;235.477097
1271.963623;-5.935303;234.860321
1271.842285;-7.120547;234.316559
1271.725464;-8.295308;233.768356
1271.739014;-9.477612;233.113083
1271.635620;-10.479108;232.496780
1271.435913;-11.753698;231.846970
1271.275391;-12.843687;231.380432
1270.983521;-13.983038;230.914185
1270.920654;-15.098878;230.286636
1270.895630;-16.231489;229.634308
1270.536133;-17.405704;229.643280
1270.484497;-18.620483;229.195862
1270.273193;-19.712376;228.846161
1270.188232;-20.766691;228.660324
1269.848633;-21.926367;228.347260
1269.659790;-23.103701;227.962509
1269.453491;-24.367102;227.804489
1269.284546;-25.480587;227.710281
1269.074097;-26.725292;227.422470
1268.880127;-27.868126;227.210709
1268.617554;-29.136250;227.221451
1268.516235;-30.297283;227.008423
1268.224976;-31.649805;226.835068
1268.072754;-32.773266;226.774277
1267.893433;-34.128342;226.469925
1267.714966;-35.337032;226.494614
1267.345581;-36.562164;226.268326
1267.113037;-37.939041;226.066238
1266.816040;-39.211010;226.021408
1266.528564;-40.653248;225.855545
1266.366821;-41.998451;225.615097
1266.320801;-43.232674;225.612457
1265.841553;-44.736546;225.427933
1265.622681;-46.004040;225.355774
1265.272949;-47.353672;225.205811
1264.937866;-48.770836;225.048309
1264.735962;-50.081268;224.896286
1264.555908;-51.489044;224.679626
1264.180786;-52.842789;224.396317
1263.757202;-54.160011;224.267029
1263.405029;-55.686356;224.041931
1263.084473;-56.986477;223.823456
1262.820312;-58.281448;223.644943
1262.558960;-59.565773;223.383835
1262.171387;-60.920795;223.084381
1261.919678;-62.112572;222.989700
1261.544189;-63.441902;222.739578
1261.229736;-64.657936;222.689972
1260.935181;-65.852524;222.442780
1260.626831;-67.073418;222.406387
1260.357422;-68.202690;222.077728
1260.019409;-69.427170;222.360992
1259.703857;-70.652840;222.466721
1259.652832;-71.709320;222.268494
1259.149658;-72.896538;222.493469
1258.938965;-73.953163;222.492325
1258.606079;-75.015060;222.532730
1258.237671;-75.996765;222.528870
1258.002197;-77.131241;222.643448
1257.739746;-78.053444;222.642685
1257.461060;-79.009140;222.431519
1257.323975;-79.892807;222.502670
1256.897461;-80.966194;222.449097
1256.451050;-81.810043;222.603882
1256.181274;-82.842758;222.889252
1255.871338;-83.657959;222.868103
1255.626099;-84.563377;222.749512
1255.350220;-85.398277;222.727921
1254.985718;-86.178352;222.796722
1254.736206;-87.019249;222.615356
1254.558594;-87.784706;222.271667
1254.198486;-88.499832;222.424408
1253.873657;-89.175705;222.315933
1253.680664;-89.976540;221.844604
1253.381592;-90.687271;221.540115
1253.086182;-91.407196;221.160889
1252.814453;-92.074821;220.809616
1252.515503;-92.760445;220.363770
1252.203369;-93.603790;220.090073
1251.844604;-94.235542;219.445236
1251.594727;-94.825943;218.840485
1251.395508;-95.437157;217.803757
1251.114746;-96.079002;217.075256
1250.822021;-96.707863;216.495544
1250.331177;-97.409111;215.931168
1250.027954;-98.133720;215.090836
1249.732300;-98.819748;214.270905
1249.340088;-99.474388;213.501129
1248.902588;-100.167702;212.648315
1248.702026;-100.748764;211.639465
1248.136108;-101.309486;211.112701
1247.837036;-102.054474;210.553879
1247.546387;-102.625679;209.611725
1247.176392;-103.359947;208.955597
1246.803833;-104.036507;208.295685
1246.453003;-104.558151;207.708725
1246.001587;-105.194214;207.547485
1245.594604;-105.809052;206.983261
1245.166626;-106.442680;206.580307
1244.763672;-107.035942;206.451218
1244.187378;-107.716629;206.104370
1243.838013;-108.324608;205.356186
1243.261475;-109.016495;205.440842
1242.838745;-109.708923;205.231216
1242.460693;-110.363945;204.861053
1241.957520;-111.049690;204.643402
1241.577515;-111.839630;204.331848
1240.936157;-112.556747;204.165115
1240.390381;-113.170464;203.960892
1239.906250;-113.966087;203.657898
1239.309937;-114.735710;203.636688
1238.688110;-115.566795;203.319565
1238.130615;-116.228508;203.080765
1237.639526;-116.921585;202.813858
1237.142334;-117.602516;202.496246
1236.486084;-118.399643;202.292297
1235.904663;-119.029892;201.839218
1235.196289;-119.683670;201.863159
1234.534424;-120.476135;201.586945
1233.938599;-121.145882;201.320297
1233.417358;-121.805756;201.021591
1232.677002;-122.472206;201.000397
1231.952148;-122.977150;200.575012
1231.297729;-123.552818;200.275909
1230.868042;-124.256927;199.982178
1230.024902;-124.790977;199.632645
1229.386230;-125.364883;199.296906
1228.754517;-125.947418;199.086533
1227.953735;-126.617699;198.783752
1227.260620;-127.205727;198.550034
1226.588867;-127.761124;198.220322
1225.891479;-128.383224;198.023682
1225.119751;-128.970276;197.584412
1224.549316;-129.559921;197.007095
1223.762207;-130.070663;196.694534
1223.012939;-130.670441;196.528595
1222.295532;-131.325439;196.476624
1221.584717;-131.815689;196.046646
1220.936401;-132.254349;195.339401
1220.101318;-132.708588;195.343994
1219.199219;-133.391327;195.220154
1218.529663;-133.951462;194.905319
1217.806152;-134.342636;194.432663
1216.943359;-134.799393;194.175781
1216.220825;-135.479828;194.334335
1215.525757;-135.912720;194.182037
1214.929810;-136.373489;194.251175
1213.977051;-136.911469;194.154785
1213.345825;-137.412689;194.166763
1212.483643;-137.761047;193.901840
1211.780029;-138.461624;194.363098
1210.991577;-138.960876;194.463684
1210.467041;-139.527863;194.231949
1209.659302;-140.073242;194.261826
1208.805298;-140.735245;194.662430
1208.204834;-141.225876;194.371017
1207.390625;-141.904892;194.786255
1206.851318;-142.542526;195.062225
1206.063599;-142.916443;194.740326
1205.419434;-143.621841;194.880402
1204.728638;-144.329758;195.352036
1203.976929;-144.908615;195.416534
1203.391479;-145.487717;195.246384
1202.645508;-146.104858;195.180710
1201.934326;-146.922501;195.321884
1201.323975;-147.544037;195.410797
1200.537720;-148.260223;195.907791
1200.011230;-148.900970;195.870422
1199.344604;-149.382858;195.886490
1198.800171;-150.098007;196.050552
1198.093140;-150.764771;196.173187
1197.527466;-151.540909;196.477844
1196.970947;-152.164352;196.143661
1196.208740;-152.861267;196.378723
1195.759644;-153.543365;196.250610
1195.175171;-154.339890;196.009781
1194.559082;-155.075134;195.645126
1194.075195;-155.858856;195.335083
1193.583008;-156.675858;194.994019
1193.134766;-157.442139;194.429947
1192.679810;-158.211075;193.873413
1192.301147;-159.022736;193.418350
1191.696533;-159.739288;192.777588
1191.183960;-160.525177;192.164352
1190.798096;-161.134277;191.295624
1190.369263;-161.918793;191.025497
1190.003296;-162.553040;190.428589
1189.740723;-163.074722;189.623199
1189.386841;-163.775436;189.081207
1189.074463;-164.397202;188.518845
1188.675049;-165.119141;188.301239
1188.309814;-165.790451;187.917282
1187.999756;-166.293152;187.567795
1187.674072;-166.914368;187.237595
1187.300293;-167.463440;186.520111
1187.049683;-168.105194;185.836472
1186.653564;-168.612961;184.960251
1186.410889;-169.048721;182.957672
1186.078491;-169.572556;181.123932
1185.812012;-170.063385;178.547516
1185.637573;-170.506866;175.825912
1185.346191;-170.904953;171.572189
1185.049683;-171.405869;167.412048
1184.758423;-171.699753;162.468201
1184.502441;-172.038513;156.546295
1183.645874;-174.027420;152.818100
1182.266357;-176.754745;151.291656
1181.899048;-179.479935;151.075226
1181.757202;-181.660782;152.812286
1181.978882;-183.954544;154.933899
1182.217529;-186.095413;155.842041
1182.213989;-187.850922;155.798889
1181.713135;-189.908020;156.707382
1181.582397;-191.356659;156.901093
1181.187500;-192.419281;156.815018
1180.978149;-193.538055;156.779556
1180.687988;-194.261261;156.995499
1180.472290;-194.603027;156.498840
1180.250366;-195.158081;155.606796
1179.790894;-195.122528;154.877747
1179.469727;-194.859406;153.761871
1179.036499;-194.351852;152.431641
1178.429688;-193.649704;150.789581
1178.182861;-193.004333;149.864151
1178.662842;-193.075302;150.954025
1179.053345;-192.948700;151.924515
1179.522217;-193.093033;152.509140
1179.936279;-193.220779;152.258667
1180.021240;-193.516586;152.004379
1179.841675;-194.283676;151.963516
1179.807617;-195.147888;150.779999
1179.581543;-195.626007;149.763580
1179.402100;-196.040390;150.654648
1179.089966;-196.393112;151.108734
1179.034180;-196.661392;150.398071
1178.994507;-196.547546;150.092911
1178.965820;-196.197861;149.952057
1179.186279;-196.141296;150.242203
1179.379883;-196.071747;150.299515
1179.307007;-196.185562;150.155640
1179.213623;-196.195480;150.118378
1179.154785;-196.350433;150.010956
1179.168457;-196.489594;149.982697
1179.134888;-196.628174;150.018661
1179.032349;-196.653381;150.053543
1179.009521;-196.569504;150.021942
1179.114624;-196.414124;150.057465
1179.136353;-196.482147;150.497055
1179.243286;-196.359512;150.244629
1179.313354;-196.147751;149.794006
1179.262817;-196.156097;149.998169
1179.331299;-196.309158;149.854828
1179.208740;-196.268768;150.103348
1179.187866;-196.301544;150.203964
1179.153564;-196.348267;150.093872
1179.169800;-196.428955;150.166626
1179.259155;-196.373566;150.047867
1179.238281;-196.403702;150.196182
1179.294189;-196.365784;149.964661
1179.204956;-196.153580;149.771790
1179.191040;-196.024994;150.121414
1179.238647;-196.243561;150.024521
1179.197998;-196.159409;149.760803
1179.178589;-196.127182;149.973038
1179.209839;-196.304901;150.204376
1179.207397;-196.313034;150.104202
1179.216919;-196.372223;150.193161
1179.205688;-196.219452;149.972992
1179.282349;-196.317612;149.851929
1179.306641;-196.306259;149.836563
1179.265015;-196.207520;149.781967
1179.223511;-196.179321;149.999069
1179.234863;-196.350494;150.016983
1179.167358;-196.236465;150.288528
1179.220337;-196.324387;150.165344
1179.218384;-196.325378;150.169785
1179.192139;-196.268066;149.899048
1179.213745;-196.360657;150.198318
1179.227783;-196.167480;149.976898
1179.162720;-196.330963;150.446884
1179.181641;-196.238785;150.083725
1179.259277;-196.261414;150.074280
1179.126587;-196.258392;150.391113
1179.121338;-196.244217;150.370682
1179.133179;-196.299545;150.339890
1179.222656;-196.360016;150.163025
1179.189575;-196.257767;149.990875
1179.153931;-196.460403;150.056549
1179.161743;-196.430893;150.101715
1179.115723;-196.437775;150.055542
1179.101440;-196.512039;150.109055
1179.010864;-196.408783;150.030441
1179.089233;-196.466187;150.094131
1179.096680;-196.414444;150.006470
1179.122559;-196.425201;149.969437
1179.060913;-196.421173;150.085144
1179.140869;-196.455750;150.163101
1179.087036;-196.410324;149.955933
1179.137573;-196.462662;150.035736
1179.106445;-196.418839;149.988068
1179.091675;-196.363098;149.956543
1179.137939;-196.487228;150.045135
1179.120239;-196.395859;149.958572
1179.124023;-196.377136;149.792068
1179.123901;-196.426147;150.042252
1179.131958;-196.397003;149.788177
1179.116577;-196.354492;149.971756
1179.068970;-196.398239;150.119263
1179.095093;-196.426544;150.004654
1179.146729;-196.469391;150.055161
1179.023682;-196.446259;150.092804
1179.131592;-196.490997;150.080231
1179.091919;-196.519547;150.396149
1179.144653;-196.429779;150.080154
1179.115479;-196.481674;150.204819
1179.170776;-196.479065;150.043442
1179.094238;-196.338791;149.984833
1179.110474;-196.361679;149.985428
1179.170410;-196.437836;149.763916
1179.078247;-196.417068;149.972153
1179.149414;-196.459808;150.041473
1179.076416;-196.341278;149.998688
1179.105469;-196.512238;150.064453
1179.159912;-196.469162;150.078156
1179.120117;-196.453430;150.176483
1179.172729;-196.465775;149.842636
1179.133057;-196.448349;150.063705
1179.117432;-196.445786;150.055099
1179.159912;-196.490479;149.835098
1179.087036;-196.410812;149.979080
1179.145630;-196.466263;150.055069
1179.082642;-196.418442;150.059189
1179.089355;-196.546753;150.171570
1179.117310;-196.489304;150.093964
1179.066040;-196.407516;150.072357
1179.161499;-196.455856;150.087189
1179.145996;-196.472031;149.858276
1179.201050;-196.502426;149.842804
1179.107178;-196.516769;150.170181
1179.085938;-196.480545;150.027115
1179.124756;-196.446442;150.070358
1179.103638;-196.526001;150.346710
1179.105957;-196.536987;150.188675
1179.111816;-196.464218;149.890549
1179.096191;-196.379456;150.014038
1179.115845;-196.391373;149.959091
1179.114624;-196.438675;150.071304
1179.103149;-196.442688;149.940430
1179.171631;-196.443558;149.813126
1179.143066;-196.484238;150.077652
1179.118286;-196.538010;150.045059
1179.137451;-196.435623;150.067520
1179.099731;-196.383545;150.084366
1179.105957;-196.387894;149.945953
1179.146606;-196.463516;150.090652
1179.094849;-196.389008;149.960815
1179.109375;-196.351379;149.955353
1179.137939;-196.524017;150.034348
1179.128052;-196.519409;150.043839
1179.139648;-196.523346;150.052948
1179.138794;-196.455765;149.810791
1179.028076;-196.413162;150.091537
1179.085205;-196.558365;150.376953
1179.119751;-196.398712;149.928802
1179.140015;-196.422119;149.743378
1179.076782;-196.451523;149.958542
1179.145752;-196.445633;150.058273
1179.146118;-196.495804;150.051315
1179.125244;-196.427628;149.966446
1179.111816;-196.389572;149.989944
1179.084106;-196.401443;149.945618
1179.109985;-196.364243;149.962738
1179.145142;-196.458801;150.093796
1179.092285;-196.330505;149.929550
1179.141357;-196.434158;149.828766
1179.124756;-196.385666;149.985107
1179.112305;-196.381561;149.940491
1179.157959;-196.467194;150.056076
1179.078979;-196.375580;149.965179
1179.187500;-196.421860;149.838501
1179.132324;-196.361679;149.790588
1179.111084;-196.539368;150.186646
1179.084717;-196.339935;149.979309
1179.103760;-196.349823;149.959427
1179.168701;-196.432800;149.857132
1179.096191;-196.371964;149.970291
1179.120728;-196.395325;150.058304
1179.087158;-196.337250;149.935715
1179.133667;-196.339417;149.763535
1179.122437;-196.349030;149.969574
1179.130005;-196.495148;150.188416
1179.166260;-196.414536;149.794006
1179.123291;-196.405884;150.038254
1179.111694;-196.314056;149.785568
1179.152344;-196.431503;150.066330
1179.152588;-196.447067;150.054749
1179.117065;-196.393082;149.740540
1179.097900;-196.353531;149.939621
1179.161377;-196.411331;149.833084
1179.103027;-196.348038;149.951004
1179.159668;-196.482849;150.022995
1179.140869;-196.424698;150.155853
1179.123291;-196.320541;149.972748
1179.203491;-196.377914;149.816116
1179.151978;-196.425827;150.042343
1179.105469;-196.307144;149.958282
1179.144043;-196.336639;149.764633
1179.084229;-196.423935;150.064545
1179.117676;-196.380295;150.004440
1179.086182;-196.466217;150.066681
1179.069336;-196.404831;150.100128
1179.083984;-196.297684;149.967773
1179.106812;-196.324936;150.006241
1179.076294;-196.313660;149.979996
1179.169067;-196.342987;149.848770
1179.192383;-196.357819;149.844025
1179.152954;-196.280029;149.732468
1179.165161;-196.310974;149.774979
