Column6;Column7;Column8
660.651367;-2067.255615;129.861572
661.060669;-2067.375244;129.737885
661.051941;-2067.306641;129.647018
660.782837;-2067.504883;129.984650
661.030701;-2067.300537;129.748581
660.994873;-2067.277344;129.673447
661.100403;-2067.292480;129.664276
661.100098;-2067.387451;129.686981
661.116455;-2067.432617;129.733658
660.589294;-2067.102295;129.944885
661.087402;-2067.361572;129.747803
660.868652;-2067.593506;129.925323
661.021545;-2067.243408;129.653900
661.079895;-2067.496094;129.700348
661.039673;-2067.346436;129.695999
661.080566;-2067.402832;129.723572
661.102051;-2067.264893;129.694992
661.019226;-2067.242676;129.687363
661.030945;-2067.258789;129.676193
661.117554;-2067.301514;129.610458
661.100464;-2067.401855;129.618088
661.017090;-2067.266602;129.700714
661.063477;-2067.306152;129.662338
660.728210;-2067.342285;129.940247
661.025085;-2067.246338;129.547958
661.037048;-2067.316650;129.771835
661.004578;-2067.358154;129.765793
661.028381;-2067.290283;129.707550
660.742859;-2067.480225;129.968124
661.003113;-2067.316650;129.721069
660.927185;-2067.278320;129.816727
660.490051;-2067.333252;130.102310
660.956116;-2067.228516;129.695129
660.628906;-2067.225342;129.955582
661.052124;-2067.290527;129.615570
661.063538;-2067.294189;129.624069
661.221130;-2067.460938;129.959641
661.063477;-2067.322266;129.668747
661.050476;-2067.249023;129.707291
661.022156;-2067.139160;129.706055
661.060120;-2067.303467;129.684250
661.058350;-2067.288086;129.634460
660.641785;-2067.181885;129.862823
660.768982;-2067.290771;129.867340
661.065247;-2067.419922;129.676804
660.682495;-2067.211426;129.820663
661.086365;-2067.242188;129.595917
660.605896;-2067.211914;129.937149
660.659790;-2067.165039;129.916504
660.818359;-2067.515381;129.995682
661.044678;-2067.336182;129.709198
661.040588;-2067.355469;129.688446
661.043945;-2067.284668;129.573044
660.748413;-2067.180908;129.797806
660.662964;-2067.248535;129.950150
661.129578;-2067.336914;129.660141
661.098572;-2067.296387;129.658173
661.023804;-2067.285645;129.765442
660.992493;-2067.270752;129.713821
661.078979;-2067.310791;129.667679
661.041016;-2067.401611;129.777145
661.002869;-2067.335449;129.775101
661.021790;-2067.325195;129.707947
661.023132;-2067.316650;129.711899
661.001465;-2067.296387;129.725311
660.936096;-2067.230225;129.754272
660.726013;-2067.101807;129.893524
660.917725;-2067.537354;129.895767
660.783020;-2067.452393;129.986526
661.041687;-2067.261963;129.760101
661.041992;-2067.273682;129.636703
660.978088;-2067.202148;129.692230
661.064026;-2067.408691;129.673965
661.014771;-2067.394287;129.737030
661.022827;-2067.226807;129.744614
660.847290;-2067.473877;129.987320
660.647705;-2067.192627;130.017761
661.019409;-2067.290527;129.648209
661.067383;-2067.322510;129.717087
661.025818;-2067.290039;129.542709
661.044434;-2067.362549;129.657242
660.998535;-2067.309570;129.748764
661.036316;-2067.304688;129.735641
661.058838;-2067.260498;129.681580
660.656494;-2067.182129;129.937744
661.103455;-2067.284424;129.694916
661.033386;-2067.663330;130.041519
661.071899;-2067.319824;129.728760
661.117737;-2067.346191;129.641434
660.733032;-2067.438721;130.028015
660.770264;-2067.438477;129.960327
660.827881;-2067.499756;129.990051
660.465637;-2067.352539;130.179413
660.789978;-2067.489014;129.943054
660.661438;-2067.289062;129.868530
661.043152;-2067.286133;129.619354
660.436218;-2067.356689;130.165558
661.082947;-2067.328857;129.687927
660.955811;-2067.128906;129.734940
661.020142;-2067.226074;129.671616
660.761780;-2067.469238;129.974106
661.153442;-2067.377686;129.993729
661.037292;-2067.274414;129.670532
660.961975;-2067.275391;129.689255
661.002869;-2067.250244;129.680801
661.091797;-2067.361328;129.673981
660.659668;-2067.253174;129.939896
660.977173;-2067.273193;129.760910
660.970825;-2067.184814;129.731094
660.766724;-2067.453613;129.955811
660.940735;-2067.116455;129.653290
660.629089;-2067.197754;129.922607
661.055908;-2067.267822;129.675964
660.987061;-2067.300781;129.736893
660.929688;-2067.213623;129.749420
660.768433;-2067.464844;129.969208
661.075500;-2067.314697;130.030853
660.601746;-2067.129395;129.981247
661.105347;-2067.340088;129.993256
660.589417;-2067.180176;129.957367
660.992737;-2067.209717;129.675125
660.977966;-2067.305176;129.713364
661.002808;-2067.249512;129.757126
660.685974;-2067.147217;129.908630
660.614197;-2067.122559;129.924011
660.931091;-2067.213135;129.783600
661.098267;-2067.397949;130.017517
661.067566;-2067.351318;129.655746
660.651428;-2067.221680;129.919357
661.001038;-2067.299072;129.709167
660.624207;-2067.144531;129.904633
660.953369;-2067.215332;129.666672
661.049744;-2067.313965;129.666306
661.089966;-2067.324463;129.731064
660.891541;-2067.618652;130.145737
660.854858;-2067.556152;129.935883
660.943909;-2067.292969;129.739777
661.004395;-2067.689941;130.184387
660.688904;-2067.141113;129.925751
660.667542;-2067.177002;129.923065
660.997070;-2067.262207;129.734238
661.056946;-2067.284424;129.609909
660.942932;-2067.569092;130.089737
660.880432;-2067.234619;129.758575
660.424988;-2067.272461;130.213638
660.379395;-2067.281982;130.170746
661.012939;-2067.611816;130.093292
661.039612;-2067.266113;129.749542
660.978760;-2067.285400;129.694168
660.996887;-2067.226318;129.688736
661.020569;-2067.245850;129.720779
660.964233;-2067.090820;129.788010
660.814758;-2067.416748;129.957367
661.003479;-2067.268311;129.651505
660.927368;-2067.243652;129.716904
661.048279;-2067.233887;129.709839
660.579773;-2067.073486;129.933746
661.044556;-2067.265869;129.693665
660.968933;-2067.237061;129.751801
660.450928;-2067.384521;130.201431
661.013672;-2067.293701;129.741989
660.790588;-2067.415283;129.999680
660.834045;-2067.444580;129.994446
660.930542;-2067.260010;129.736053
660.901123;-2067.217773;129.782730
661.022827;-2067.278076;129.713638
660.658691;-2067.107910;129.897339
660.917603;-2067.220703;129.792892
661.057312;-2067.350586;129.678192
660.638367;-2067.138916;129.998596
661.004761;-2067.297607;129.685577
661.095581;-2067.361084;129.737259
660.982117;-2067.259766;129.740082
660.891724;-2067.197510;129.731903
660.743164;-2067.473877;130.035156
661.034607;-2067.255615;129.690506
661.068054;-2067.321045;129.675323
660.962524;-2067.179443;129.650620
660.990967;-2067.223389;129.747192
660.963196;-2067.152588;129.706253
660.788879;-2067.448242;129.960648
660.940796;-2067.173340;129.708298
661.066284;-2067.204590;129.635803
661.045532;-2067.205322;129.662048
660.632507;-2067.100098;130.000702
661.027710;-2067.324463;129.722549
660.801941;-2067.501221;130.012222
660.755981;-2067.469971;129.983734
660.692383;-2067.216064;129.905518
660.979492;-2067.315186;129.742172
660.937012;-2067.195801;129.726913
661.011658;-2067.234619;129.729660
660.953613;-2067.191406;129.653687
661.015930;-2067.246826;129.750076
660.800476;-2067.533691;129.998260
660.931641;-2067.150635;129.724335
661.088745;-2067.364258;129.595093
660.846436;-2067.198730;129.787125
660.900269;-2067.555176;130.116135
661.035339;-2067.237061;129.724686
661.210388;-2067.435791;129.999298
660.994202;-2067.309570;129.733124
660.860474;-2067.505127;129.932907
660.919373;-2067.206055;129.750137
660.598511;-2067.072998;129.952820
661.019409;-2067.304688;129.672760
660.971741;-2067.262451;129.698227
661.006714;-2067.262695;129.683701
661.041504;-2067.218750;129.764984
661.076477;-2067.271484;129.674774
660.917053;-2067.227051;129.681015
660.622925;-2067.103760;129.962891
660.959656;-2067.165039;129.766281
661.024231;-2067.307373;129.650772
660.919983;-2067.188721;129.740555
660.969116;-2067.161377;129.687515
661.025146;-2067.298096;129.712860
660.834900;-2067.451660;129.940765
661.048645;-2067.293457;129.784393
660.967896;-2067.289062;129.741913
661.051270;-2067.291016;129.683517
661.069763;-2067.391113;129.694061
660.994080;-2067.286377;129.742828
661.145386;-2067.424316;130.043594
660.951050;-2067.236572;129.810074
661.008728;-2067.204834;129.677887
660.978516;-2067.164062;129.671082
661.026062;-2067.262939;129.739731
660.979980;-2067.266113;129.616226
661.040039;-2067.368652;129.659378
660.973999;-2067.306641;129.675674
660.605957;-2067.129883;129.854568
660.961670;-2067.153809;129.686996
660.953125;-2067.244873;129.788925
661.030090;-2067.244873;129.712555
660.847839;-2067.194580;129.736130
661.001160;-2067.239014;129.688339
660.850647;-2067.586182;129.961334
661.011047;-2067.336914;129.721298
661.027405;-2067.280273;129.707291
660.585388;-2067.123535;129.964966
660.945068;-2067.204834;129.729828
661.062134;-2067.282715;129.694595
660.964050;-2067.285156;129.711426
660.942993;-2067.212646;129.772644
660.986633;-2067.310547;129.757431
661.069946;-2067.365723;130.063507
661.063538;-2067.314941;129.691483
661.005493;-2067.283447;129.748886
661.039734;-2067.172607;129.650299
661.048035;-2067.216064;129.731247
660.968506;-2067.263916;129.775620
661.001770;-2067.345215;129.750900
660.648193;-2067.224121;129.860001
660.996216;-2067.277100;129.695282
661.216797;-2067.500488;130.056625
660.950378;-2067.215088;129.740677
660.696655;-2067.374268;130.001190
660.969421;-2067.229004;129.727493
661.111755;-2067.257324;129.691071
661.033508;-2067.330322;129.753845
660.976440;-2067.243408;129.774841
661.054382;-2067.260498;129.713364
661.138489;-2067.445312;130.094543
660.969727;-2067.187988;129.731049
660.939270;-2067.204346;129.760956
660.985779;-2067.265869;129.691864
661.132812;-2067.366943;130.048904
661.026978;-2067.255859;129.765671
660.986572;-2067.291260;129.718491
660.919373;-2067.213135;129.786423
660.947815;-2067.215576;129.735931
660.921082;-2067.184082;129.741776
660.780212;-2067.451172;129.971970
660.829041;-2067.544678;129.981888
661.068848;-2067.337891;129.702240
660.776367;-2067.515625;129.966904
660.987061;-2067.327148;129.674225
660.752014;-2067.420166;129.938690
661.025696;-2067.263428;129.735458
661.042908;-2067.388672;129.725952
661.192566;-2067.476562;130.042786
660.968384;-2067.203125;129.704910
661.043030;-2067.293457;129.705475
660.727905;-2067.403564;129.982819
661.031555;-2067.379639;129.689178
660.962891;-2067.206787;129.740494
660.955078;-2067.177979;129.661194
661.018433;-2067.343018;129.676544
661.030823;-2067.279053;129.681900
660.803101;-2067.489746;129.977188
661.093445;-2067.266602;130.043777
661.061890;-2067.248779;129.687622
661.014832;-2067.222168;129.695175
660.643982;-2067.206787;129.797607
660.981445;-2067.349854;129.772079
660.949707;-2067.300537;129.787003
660.972778;-2067.230957;129.778061
660.971008;-2067.275391;129.758865
661.030396;-2067.321533;130.006668
660.985474;-2067.246826;129.783188
660.990540;-2067.219727;129.676865
661.057251;-2067.348389;129.779907
661.048706;-2067.183105;129.700958
660.991882;-2067.273926;129.772369
661.008850;-2067.268799;129.658966
661.043152;-2067.301758;129.653290
660.748657;-2067.418945;129.979477
660.732788;-2067.422119;129.987045
661.069031;-2067.350342;129.664902
660.916504;-2067.241943;129.709686
660.982178;-2067.303467;129.690903
660.785339;-2067.465088;129.985748
660.630249;-2067.182373;129.975189
660.839600;-2067.531250;130.177887
661.070007;-2067.322510;129.600388
660.564148;-2067.154053;129.927017
660.916809;-2067.217529;129.828033
660.668945;-2067.254150;129.924881
660.938538;-2067.218994;129.805786
660.631470;-2067.163818;129.958054
660.998108;-2067.217773;129.749847
661.063477;-2067.295898;129.649796
660.868408;-2067.248047;129.729126
660.984802;-2067.251221;129.708405
661.014160;-2067.299072;129.725098
661.101196;-2067.346191;129.698975
660.594360;-2067.093262;129.877853
660.961731;-2067.253418;129.680267
661.133423;-2067.446289;130.006577
661.033875;-2067.239258;129.671783
660.957825;-2067.247070;129.714569
661.022217;-2067.265625;129.740494
661.064819;-2067.353516;130.084946
661.016541;-2067.313477;129.731903
660.975281;-2067.254395;129.695709
660.928711;-2067.312500;129.830200
660.977173;-2067.302246;129.687500
660.960266;-2067.262207;129.739609
660.683716;-2067.361084;129.986877
660.960938;-2067.124512;129.742447
660.924988;-2067.231445;129.813477
660.936157;-2067.163574;129.738571
660.935486;-2067.217285;129.702789
660.994324;-2067.213867;129.646576
660.975037;-2067.116943;129.703308
661.019592;-2067.295166;129.697357
660.934998;-2067.189941;129.649658
660.998047;-2067.302979;129.691605
660.976685;-2067.271729;129.752960
660.989990;-2067.228271;129.743042
661.104553;-2067.409668;130.078949
660.915527;-2067.185791;129.678329
661.009949;-2067.259521;129.723740
661.027832;-2067.262695;129.702026
660.968201;-2067.253174;129.689529
660.951843;-2067.248779;129.645889
660.965393;-2067.201660;129.698761
660.964661;-2067.317383;129.758499
660.595093;-2067.150146;129.939529
661.002197;-2067.652588;130.140808
660.663696;-2067.138184;129.946991
661.035095;-2067.301758;129.707535
660.955688;-2067.239746;129.723892
660.993164;-2067.221924;129.724991
661.026245;-2067.320557;129.715454
660.909058;-2067.558838;130.189804
661.023376;-2067.291016;129.778580
660.741089;-2067.430420;130.021637
661.048157;-2067.244141;129.671478
660.792542;-2067.560791;129.965286
660.693665;-2067.270020;129.975510
661.077576;-2067.291992;129.695084
660.934082;-2067.216797;129.741196
660.965393;-2067.238525;129.821686
660.963501;-2067.138428;129.695877
660.725586;-2067.349609;129.997772
660.940674;-2067.280273;129.724899
660.963684;-2067.227783;129.652481
661.035217;-2067.697021;130.112030
661.044312;-2067.278809;129.780899
661.134216;-2067.372559;130.020401
661.043579;-2067.311035;129.664032
661.004517;-2067.390381;129.747665
661.019958;-2067.208008;129.698120
661.037048;-2067.345703;129.689682
660.643250;-2067.177246;129.947235
660.970398;-2067.294922;129.806900
661.020081;-2067.255859;129.713287
660.741943;-2067.462158;130.023453
661.025269;-2067.331299;129.726868
660.975403;-2067.183105;129.723740
660.745422;-2067.431885;129.988571
660.950012;-2067.159668;129.657547
661.009766;-2067.231445;129.696030
660.991882;-2067.325928;129.781494
660.580811;-2067.140137;129.929977
660.999390;-2067.332275;129.777481
661.041992;-2067.376221;129.697784
660.999390;-2067.318848;129.682129
660.943787;-2067.188965;129.719147
660.608398;-2067.177246;129.908966
661.183228;-2067.450928;130.007996
661.051514;-2067.277832;129.741333
660.906982;-2067.118408;129.728790
660.783447;-2067.489014;130.015991
660.962036;-2067.181641;129.752945
661.029907;-2067.337158;129.685394
661.090759;-2067.261475;129.716660
660.979553;-2067.236328;129.733704
660.686523;-2067.181396;129.900650
661.017212;-2067.218750;129.736038
660.589233;-2067.216553;129.880600
660.872375;-2067.145752;129.762756
660.932312;-2067.213867;129.773727
661.081848;-2067.338623;130.024521
660.759766;-2067.423584;130.036057
660.982666;-2067.253174;129.804169
660.988342;-2067.199951;129.642303
661.075867;-2067.358398;129.602325
660.966248;-2067.202881;129.657547
661.075745;-2067.361572;129.732544
660.661072;-2067.333984;130.013779
660.969116;-2067.253906;129.693314
661.023193;-2067.193115;129.719131
660.951050;-2067.238525;129.679596
660.913391;-2067.244141;129.821442
660.985596;-2067.342041;129.725632
661.037476;-2067.235352;129.738464
660.921143;-2067.234863;129.815186
661.015137;-2067.290527;129.755219
660.950195;-2067.182861;129.715012
661.005859;-2067.216309;129.699036
660.971924;-2067.245117;129.693863
661.006897;-2067.248779;129.654617
660.978882;-2067.219482;129.720032
661.023132;-2067.190186;129.720520
660.976257;-2067.205811;129.693192
660.962097;-2067.155029;129.620193
660.940186;-2067.189697;129.680511
660.709229;-2067.360352;129.967896
660.972595;-2067.301270;129.691940
661.009949;-2067.295654;129.692429
661.133057;-2067.407227;130.055603
660.957764;-2067.277588;129.733246
660.625671;-2067.178955;129.954605
660.571533;-2067.095215;129.929779
661.063232;-2067.299072;130.044739
661.007996;-2067.316406;129.692276
661.098755;-2067.355225;129.729492
660.967773;-2067.223877;129.767029
660.936768;-2067.297363;129.812531
660.948242;-2067.211426;129.734421
660.913208;-2067.194580;129.750061
660.881958;-2067.201416;129.744339
661.004272;-2067.277832;129.781189
661.019226;-2067.287354;129.743698
660.957825;-2067.277344;129.806076
660.633484;-2067.145752;130.274872
661.103394;-2067.293701;129.705185
660.812683;-2067.145752;129.786423
660.952332;-2067.274414;129.728729
660.891968;-2067.158936;129.772476
661.010620;-2067.307861;129.689682
