Column6;Column7;Column8
1229.132690;163.234955;649.012329
1230.316040;163.480194;648.010376
1231.609985;163.762085;647.049988
1232.642578;164.041687;645.900391
1233.891846;164.299240;644.802979
1235.186523;164.624664;643.493958
1236.404053;164.907562;642.203003
1237.727051;165.103378;640.793396
1239.072021;165.389954;639.375061
1240.337646;165.715881;637.693726
1241.695312;165.911682;635.776428
1243.010254;166.117935;633.959045
1244.352417;166.274246;632.068237
1245.700684;166.539612;630.254089
1247.033203;166.745224;627.802124
1248.383179;166.825104;625.726501
1249.651001;167.143875;623.270447
1251.278442;167.283051;621.127075
1252.606201;167.401245;618.692810
1254.004639;167.457626;616.285706
1255.088745;167.526703;613.944092
1256.490356;167.717621;611.133362
1257.845337;167.696838;608.800537
1259.183228;167.931503;606.007690
1260.586304;167.865845;603.559448
1261.906860;167.950653;601.004272
1263.295410;167.879562;598.465637
1264.659302;167.881104;595.886719
1266.010986;167.788773;593.459717
1267.581909;167.747269;591.253723
1268.733032;167.743774;588.607666
1270.188354;167.545761;586.319824
1271.547729;167.431412;584.215515
1272.976685;167.232407;581.770508
1274.344727;167.052536;579.659851
1275.974365;166.872482;577.706787
1277.194580;166.673920;575.233765
1278.598755;166.300995;573.130859
1279.962524;166.066711;571.080261
1281.504761;165.908844;569.254639
1282.868530;165.548538;567.522278
1284.110596;165.165985;565.581055
1285.538818;164.593521;563.940369
1286.867188;164.366089;562.001831
1288.211548;163.931259;560.392334
1289.596680;163.474442;558.702637
1290.872925;162.901337;557.490662
1292.497559;162.374939;555.786194
1293.518677;161.793076;554.282349
1294.796631;161.263885;552.895813
1296.071411;160.767426;551.578613
1297.386719;160.176132;550.285278
1298.576172;159.653030;549.151611
1299.849731;158.962280;547.705627
1301.022583;158.375580;546.433228
1302.228882;157.799606;545.247864
1303.425537;157.085922;543.891174
1304.708496;156.474319;542.791443
1305.945801;155.857285;541.529968
1306.892456;155.072235;540.307556
1308.054199;154.323578;538.867493
1309.145752;153.592102;537.629517
1310.285645;152.822754;536.368591
1311.404053;151.999039;535.100159
1312.543701;151.290161;533.797302
1313.729858;150.489594;532.961914
1314.849487;149.814804;531.448730
1315.898804;148.863647;530.505188
1317.028442;148.058105;529.052490
1318.100708;147.304077;527.799133
1319.104492;146.421906;526.670898
1320.120972;145.729431;525.226562
1321.003418;144.687622;524.117981
1322.024414;143.994797;522.728821
1323.076538;143.193344;521.579712
1324.276611;142.476028;520.153564
1325.234863;141.713043;519.148804
1326.185791;140.905457;517.648376
1327.094604;140.165817;516.564209
1328.139038;139.252991;515.131714
1329.051758;138.456879;514.120667
1329.969360;137.700500;512.701599
1330.925415;136.851639;511.714874
1331.887939;136.099777;510.353577
1332.698853;135.273697;509.253204
1333.660522;134.508560;508.025177
1334.530884;133.711624;506.844574
1335.396362;132.940567;505.721222
1336.228394;132.342300;504.485474
1337.230103;131.420944;503.442993
1338.034180;130.785309;502.181580
1338.840088;129.965790;501.071808
1339.556396;129.346634;499.904541
1340.227783;128.536835;498.591125
1341.241821;127.901939;497.630402
1341.909546;127.221375;496.553650
1342.497314;126.598465;495.699280
1343.193848;125.977608;494.635803
1343.981079;125.324219;493.867096
1344.410278;124.711388;492.790039
1345.022461;124.198273;491.795898
1345.613647;123.664902;490.840149
1346.105225;123.031044;489.769958
1346.750000;122.485878;488.700989
1347.260132;121.965973;487.614197
1347.758057;121.503754;486.424988
1348.230347;121.099228;485.123871
1348.666138;120.608551;483.806091
1349.259888;120.263329;482.573059
1349.561157;119.769592;481.063049
1349.978394;119.387115;479.538361
1350.355103;118.981384;477.923340
1350.586060;118.727562;476.174591
1350.853027;118.312469;474.446259
1351.167725;118.008064;472.818756
1351.336426;117.582222;471.099487
1351.459229;117.241547;469.295837
1351.608765;116.952728;467.498352
1351.741089;116.575409;465.511230
1351.713989;116.249741;463.759979
1351.645020;115.884804;461.887238
1351.594849;115.610123;459.946320
1351.495972;115.227058;458.035461
1351.173340;114.843376;456.184082
1351.172485;114.522591;454.321564
1350.877441;114.189301;452.350983
1350.653320;113.844559;450.455597
1350.202881;113.475647;448.299072
1349.964966;113.141060;446.491730
1349.530518;112.618904;444.773499
1349.370850;112.354576;443.074219
1348.704712;111.881317;441.085175
1348.256104;111.488228;439.321167
1347.810669;111.045288;437.539703
1347.251587;110.608269;435.565002
1346.647583;110.222458;433.686035
1346.277466;109.787148;432.148743
1345.541992;109.385857;430.464417
1344.724854;108.762749;428.431976
1343.974365;108.319710;426.429474
1343.182373;107.669487;425.023560
1342.302490;107.164749;423.396027
1341.425781;106.604301;421.357971
1340.793701;106.023193;420.242737
1339.667236;105.326958;418.609924
1338.712280;104.784393;416.927856
1337.643921;104.052032;415.657959
1336.590210;103.347656;414.313385
1335.446655;102.667068;413.067169
1334.296265;102.004211;411.289001
1333.130005;101.220619;410.369629
1331.883911;100.334801;408.954346
1330.506958;99.675636;407.622345
1329.492798;98.742874;406.379089
1328.016968;97.950676;405.355072
1326.694580;96.981728;404.425323
1325.057251;96.011978;403.147949
1323.595337;95.160324;402.060486
1322.081787;94.278748;401.013885
1320.493286;93.329865;399.708313
1319.017700;92.470718;398.949097
1317.335693;91.398376;397.952515
1315.689209;90.441292;397.184418
1313.938721;89.399200;396.413635
1312.233765;88.362411;395.624359
1310.445801;87.389740;395.043945
1308.584961;86.229942;394.340942
1306.726196;85.256973;393.709869
1304.774780;84.070709;393.158142
1302.717651;82.933075;392.560516
1300.773560;81.834000;392.181274
1298.683472;80.784264;391.671295
1296.604126;79.489601;391.277313
1294.511719;78.474022;390.801270
1292.339111;77.220490;390.663422
1290.121948;75.967415;390.317078
1287.889526;74.782494;390.028290
1285.642822;73.493484;389.735626
1283.339722;72.426071;389.389648
1281.105347;71.104721;389.157715
1278.771240;69.976845;388.990356
1276.430420;68.688583;388.671570
1274.163086;67.440323;388.343414
1271.702637;66.154182;388.200409
1269.339355;65.022858;387.716370
1266.913208;63.741043;387.536407
1264.472778;62.410133;387.279938
1262.100464;61.109512;386.977905
1259.625000;59.998505;386.578705
1257.032837;58.749115;386.200836
1254.721436;57.442120;385.923737
1252.005371;56.201065;385.559326
1249.523315;54.917721;385.135803
1246.942139;53.731014;384.586945
1244.391968;52.476433;384.144562
1242.099609;51.229393;383.754547
1239.217773;49.993237;383.358368
1236.850586;48.716747;382.908600
1234.236694;47.490242;382.395203
1231.785767;46.214325;381.754395
1229.202271;44.934734;381.136230
1226.863525;43.592812;380.380859
1224.510986;42.311432;379.637848
1222.119385;40.971581;378.446655
1219.856201;39.629856;377.817596
1217.618530;38.313614;376.743988
1215.409790;36.966644;375.639801
1213.173706;35.633705;374.546265
1211.055786;34.267326;373.325348
1208.964722;32.843822;372.074524
1206.876587;31.558432;370.724976
1204.857422;30.196194;369.330048
1202.943481;28.858643;368.007141
1201.181274;27.554525;366.621765
1199.293457;26.294790;365.214966
1197.541138;24.914362;363.625153
1195.572754;23.683853;361.995514
1193.841553;22.273657;360.588196
1192.278564;21.042942;358.835022
1190.665405;19.624386;357.631897
1189.190796;18.373541;356.230133
1187.683960;17.184847;354.665466
1186.259277;15.915982;353.257385
1184.890869;14.538580;351.886658
1183.585571;13.280609;350.524048
1182.235107;11.943124;349.245514
1181.008545;10.585419;348.038849
1179.812378;9.405583;346.844147
1178.699707;8.204188;345.570709
1177.660400;6.790867;344.575012
1176.655884;5.449831;343.414886
1175.673218;4.118718;342.357788
1174.763062;2.736393;341.135986
1173.929932;1.419848;340.126099
1173.057251;0.007035;339.433838
1172.268677;-1.295783;338.495209
1171.673950;-2.758713;337.712891
1170.917114;-4.145350;336.866119
1170.291870;-5.475761;336.048859
1169.782349;-6.887863;335.479034
1169.292969;-8.371479;334.810272
1168.778564;-9.764311;334.131317
1168.381348;-11.154973;333.490509
1167.933228;-12.596711;332.945953
1167.543579;-14.024484;332.432281
1167.206421;-15.433228;331.972107
1166.852539;-16.778425;331.487518
1166.584595;-18.189417;330.963318
1166.289673;-19.597591;330.529388
1165.991821;-21.063948;330.253143
1165.810303;-22.471581;329.854523
1165.720947;-23.847399;329.543152
1165.595947;-25.248549;329.197784
1165.423950;-26.712381;328.850159
1165.198730;-28.123171;328.513855
1165.041992;-29.475746;328.151978
1164.938477;-30.843506;327.699188
1164.740601;-32.264374;327.416016
1164.523682;-33.482784;327.112183
1164.370239;-34.831974;326.505341
1164.281616;-36.306099;326.472443
1164.096802;-37.586857;326.109344
1164.016602;-38.864552;325.749207
1163.811523;-40.135628;325.274506
1163.916016;-41.534912;325.189178
1163.588379;-42.786312;324.660004
1163.414062;-44.155899;324.453827
1163.254883;-45.432930;324.082916
1163.250366;-46.703220;323.808411
1163.210083;-48.020863;323.657654
1163.041260;-49.290424;323.390778
1162.943359;-50.557873;323.156586
1162.802002;-51.790569;322.839081
1162.641846;-53.051449;322.761475
1162.539429;-54.247631;322.606689
1162.427490;-55.460056;322.444733
1162.341797;-56.561161;322.294098
1162.309448;-57.719311;322.022888
1162.187500;-58.921215;321.789825
1162.015625;-60.019661;321.566284
1161.891357;-61.152073;321.264801
1161.798462;-62.136024;321.011047
1161.697021;-63.192337;320.598877
1161.583252;-64.210594;320.633270
1161.659790;-65.277435;320.474152
1161.308105;-66.250656;320.078094
1161.152954;-67.301765;319.762756
1160.996460;-68.208504;319.550079
1160.879395;-69.169868;319.059143
1160.773438;-70.140419;318.995575
1160.638184;-71.101089;318.728760
1160.456177;-71.920113;318.334839
1160.317017;-72.805641;318.095123
1160.107422;-73.635468;317.912872
1159.935791;-74.502563;317.611115
1159.784424;-75.345238;317.404480
1159.678833;-76.079170;317.075775
1159.558105;-76.879044;316.794037
1159.488770;-77.563385;316.562256
1159.268311;-78.236084;316.131989
1159.360107;-78.999535;315.720612
1159.012939;-79.720695;315.100586
1158.911377;-80.453598;314.461304
1158.847534;-81.127983;313.789520
1158.711304;-81.804443;313.113007
1158.484253;-82.508827;312.255768
1158.312256;-83.123245;311.445282
1158.239502;-83.811096;310.532715
1158.097900;-84.458405;309.601501
1157.898804;-85.095688;308.585480
1157.688843;-85.631889;307.544464
1157.552490;-86.241104;306.531158
1157.381592;-86.885277;305.308228
1157.153687;-87.457230;304.057526
1156.994751;-88.041832;302.775360
1156.769897;-88.601669;301.487244
1156.609619;-89.188148;300.152954
1156.433472;-89.822762;298.924011
1156.231934;-90.379776;297.626526
1156.104614;-90.996033;296.303955
1155.937012;-91.546692;295.038177
1155.706299;-92.113136;293.866974
1155.525146;-92.651260;292.719452
1155.273315;-93.216690;291.484467
1155.044922;-93.850868;290.405060
1154.979126;-94.492180;289.327576
1154.568970;-95.107452;288.242279
1154.363770;-95.705429;287.229401
1154.135498;-96.394180;286.356598
1153.892090;-96.991417;285.488007
1153.580933;-97.607468;284.763031
1153.306396;-98.156616;283.974457
1152.998047;-98.926537;283.311829
1152.646484;-99.567947;282.622467
1152.272095;-100.220406;282.174042
1151.986694;-100.913475;281.654877
1151.687744;-101.531822;281.218506
1151.269409;-102.119133;280.777161
1150.922119;-102.836349;280.356506
1150.574585;-103.640068;279.990723
1150.100586;-104.323250;279.730011
1149.800415;-105.157776;279.539917
1149.292603;-105.935417;279.140472
1148.843262;-106.805634;278.939148
1148.294800;-107.686150;278.919495
1147.954102;-108.420288;278.727783
1147.517944;-109.241173;278.507538
1147.086304;-110.079170;278.367310
1146.565674;-111.015793;278.358429
1146.087280;-111.821762;278.400757
1145.693726;-112.781403;278.326202
1145.289185;-113.657585;278.295807
1144.852661;-114.582542;278.199341
1144.340210;-115.533363;278.146698
1143.761719;-116.394447;278.053101
1143.228027;-117.290703;277.846497
1142.803955;-118.145439;277.632080
1142.384644;-119.218475;277.440125
1141.915405;-120.094093;277.290283
1141.265381;-121.049438;276.969360
1140.750977;-121.977150;276.637848
1140.397217;-123.034935;276.339142
1139.803955;-123.891235;275.657654
1139.251831;-124.930855;275.479431
1138.803467;-125.946075;274.986267
1138.234619;-127.003822;274.498993
1137.721558;-127.981422;274.051727
1137.382446;-129.063156;273.593353
1136.799072;-130.129074;272.914917
1136.354980;-131.215118;272.430847
1135.907715;-132.220657;271.945526
1135.399780;-133.311844;271.303131
1134.972900;-134.358276;270.749634
1134.593750;-135.428558;269.990540
1134.135620;-136.448898;269.467957
1133.723511;-137.489731;269.013580
1133.328003;-138.660233;268.403625
1132.966553;-139.649216;267.957703
1132.576050;-140.841049;267.427246
1132.273804;-141.829498;267.010071
1131.972046;-142.940628;266.456085
1131.619385;-143.962234;265.898224
1131.242676;-145.186935;265.668457
1131.072998;-146.142212;265.080322
1130.782349;-147.269699;264.840088
1130.669434;-148.319412;264.252594
1130.372437;-149.427475;264.187531
1130.177124;-150.475342;263.856201
1129.999512;-151.527390;263.592010
1129.923584;-152.461502;262.678131
1129.732056;-153.667358;263.062378
1129.644775;-154.674850;262.613251
1129.442383;-155.688156;262.384796
1129.310181;-156.775604;262.309204
1129.163452;-157.728699;262.381897
1129.114136;-158.737167;262.152588
1129.070068;-159.863586;262.125671
1128.958984;-160.916321;262.034973
1128.877930;-161.923782;261.886932
1128.759155;-162.906998;261.621857
1128.786011;-163.966461;261.475159
1128.861694;-164.945572;261.167633
1128.797485;-165.843536;260.608490
1128.910278;-166.864960;260.355316
1128.958130;-167.802963;259.837219
1128.910034;-168.884933;259.705109
1128.984009;-169.742447;259.273621
1129.012329;-170.741089;258.744110
1129.020752;-171.678223;258.184418
1128.976074;-172.586212;257.574890
1128.928101;-173.418488;256.914886
1129.088745;-174.407227;256.314270
1129.125122;-175.295822;255.249710
1129.218140;-176.344803;254.943008
1129.152710;-177.228439;254.289215
1129.205811;-178.027191;253.370667
1129.348389;-178.952423;252.509827
1129.392700;-179.770798;251.334991
1129.539795;-180.629105;251.036880
1129.292725;-181.518250;249.716537
1129.298828;-182.314224;248.897980
1129.178345;-183.222321;247.994659
1129.269409;-184.035339;247.099915
1129.269897;-184.864639;246.234665
1129.157715;-185.668991;245.589752
1129.128540;-186.523209;244.745804
1129.230713;-187.256851;243.692490
1129.144897;-188.176346;243.345856
1129.133667;-188.887695;242.694473
1129.167725;-189.595825;242.099640
1129.182617;-190.223343;241.187744
1129.197876;-190.895493;240.625336
1129.079712;-191.542404;240.348572
1129.132324;-192.327515;239.920090
1129.245850;-192.985428;239.498657
1129.171143;-193.674408;239.032822
1129.154907;-194.404266;238.719345
1128.968872;-195.078064;238.308945
1129.029541;-195.742691;237.798279
1129.066406;-196.415237;236.986038
1128.979492;-197.117157;236.600433
1128.902344;-197.857742;236.415512
1128.795410;-198.442673;235.984344
1128.654907;-199.167282;235.768951
1128.737549;-199.752945;235.135773
1128.486816;-200.312668;234.810394
1128.415649;-200.937225;234.792999
1128.347778;-201.483047;234.615967
1128.244507;-202.014557;234.370728
1128.175659;-202.514114;234.109894
1128.086182;-202.878540;233.912155
1128.044922;-203.165329;233.637848
1127.933228;-203.437622;233.351151
1127.735352;-203.659149;232.942032
